species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.97674316,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.99646556,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.99845946,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.99603915,4.0,7.0
Passerculus sandwichensis_Savannah Sparrow,0.9470812,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.10657663,6.0,9.0
Corvus brachyrhynchos_American Crow,0.44270727,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.1415487,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.13996992,7.0,10.0
Corvus brachyrhynchos_American Crow,0.3621866,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.20723112,8.0,11.0
Turdus migratorius_American Robin,0.16245243,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.109278895,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.2912551,10.0,13.0
Corvus brachyrhynchos_American Crow,0.20060496,10.0,13.0
Spizella pusilla_Field Sparrow,0.14128053,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.11440427,10.0,13.0
Passerculus sandwichensis_Savannah Sparrow,0.93618983,12.0,15.0
Passerculus sandwichensis_Savannah Sparrow,0.99629116,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.9993462,14.0,17.0
Passerculus sandwichensis_Savannah Sparrow,0.9988738,15.0,18.0
Passerculus sandwichensis_Savannah Sparrow,0.98773056,16.0,19.0
Passerculus sandwichensis_Savannah Sparrow,0.40902185,17.0,20.0
Emberiza citrinella_Yellowhammer,0.102663174,17.0,20.0
Corvus brachyrhynchos_American Crow,0.24691366,20.0,23.0
Corvus brachyrhynchos_American Crow,0.19637398,21.0,24.0
Corvus brachyrhynchos_American Crow,0.18662177,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.1301299,23.0,26.0
Passerculus sandwichensis_Savannah Sparrow,0.91131556,24.0,27.0
Passerculus sandwichensis_Savannah Sparrow,0.99079895,25.0,28.0
Passerculus sandwichensis_Savannah Sparrow,0.99027354,26.0,29.0
Passerculus sandwichensis_Savannah Sparrow,0.99683243,27.0,30.0
Passerculus sandwichensis_Savannah Sparrow,0.9817914,28.0,31.0
Spizella pusilla_Field Sparrow,0.15702353,32.0,35.0
Spizella pusilla_Field Sparrow,0.8581327,33.0,36.0
Spizella pusilla_Field Sparrow,0.3770771,34.0,37.0
Passerculus sandwichensis_Savannah Sparrow,0.9856757,35.0,38.0
Passerculus sandwichensis_Savannah Sparrow,0.9959561,36.0,39.0
Passerculus sandwichensis_Savannah Sparrow,0.99612856,37.0,40.0
Passerculus sandwichensis_Savannah Sparrow,0.9722962,38.0,41.0
Passerculus sandwichensis_Savannah Sparrow,0.9892502,39.0,42.0
Passerculus sandwichensis_Savannah Sparrow,0.98535466,46.0,49.0
Passerculus sandwichensis_Savannah Sparrow,0.9988462,47.0,50.0
Passerculus sandwichensis_Savannah Sparrow,0.99906045,48.0,51.0
Passerculus sandwichensis_Savannah Sparrow,0.99812406,49.0,52.0
Passerculus sandwichensis_Savannah Sparrow,0.96888405,50.0,53.0
Passerculus sandwichensis_Savannah Sparrow,0.4789938,51.0,54.0
Ammospiza nelsoni_Nelson's Sparrow,0.28869623,51.0,54.0
Ammodramus humeralis_Grassland Sparrow,0.17202945,51.0,54.0
Geothlypis trichas_Common Yellowthroat,0.14773154,53.0,56.0
Geothlypis trichas_Common Yellowthroat,0.16716339,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.34259555,55.0,58.0
Pipilo erythrophthalmus_Eastern Towhee,0.5779678,56.0,59.0
Passerculus sandwichensis_Savannah Sparrow,0.9601418,57.0,60.0
Passerculus sandwichensis_Savannah Sparrow,0.99652714,58.0,61.0
Passerculus sandwichensis_Savannah Sparrow,0.9986816,59.0,62.0
Passerculus sandwichensis_Savannah Sparrow,0.9977447,60.0,63.0
Passerculus sandwichensis_Savannah Sparrow,0.9690591,61.0,64.0
Spizella pusilla_Field Sparrow,0.6077445,63.0,66.0
Pipilo erythrophthalmus_Eastern Towhee,0.37909725,63.0,66.0
Setophaga discolor_Prairie Warbler,0.123229995,63.0,66.0
Pipilo erythrophthalmus_Eastern Towhee,0.68623114,64.0,67.0
Geothlypis trichas_Common Yellowthroat,0.10539675,66.0,69.0
Pipilo erythrophthalmus_Eastern Towhee,0.3959506,67.0,70.0
Passerculus sandwichensis_Savannah Sparrow,0.8488031,68.0,71.0
Passerculus sandwichensis_Savannah Sparrow,0.9970835,69.0,72.0
Passerculus sandwichensis_Savannah Sparrow,0.9989318,70.0,73.0
Passerculus sandwichensis_Savannah Sparrow,0.99875784,71.0,74.0
Passerculus sandwichensis_Savannah Sparrow,0.95441127,72.0,75.0
Passerculus sandwichensis_Savannah Sparrow,0.20897551,73.0,76.0
Pipilo erythrophthalmus_Eastern Towhee,0.5005475,74.0,77.0
Corvus brachyrhynchos_American Crow,0.9563311,75.0,78.0
Pipilo erythrophthalmus_Eastern Towhee,0.44228643,75.0,78.0
Corvus brachyrhynchos_American Crow,0.7764929,76.0,79.0
Corvus brachyrhynchos_American Crow,0.5552797,77.0,80.0
Corvus brachyrhynchos_American Crow,0.5788036,78.0,81.0
Pipilo erythrophthalmus_Eastern Towhee,0.36342242,78.0,81.0
Geothlypis trichas_Common Yellowthroat,0.17966735,78.0,81.0
Passerina ciris_Painted Bunting,0.13052894,78.0,81.0
Pipilo erythrophthalmus_Eastern Towhee,0.87955105,79.0,82.0
Corvus brachyrhynchos_American Crow,0.837343,79.0,82.0
