species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.7158763,0.0,3.0
Catharus guttatus_Hermit Thrush,0.95961744,1.0,4.0
Tamiasciurus hudsonicus_Red Squirrel,0.28426114,1.0,4.0
Catharus guttatus_Hermit Thrush,0.95269424,2.0,5.0
Catharus guttatus_Hermit Thrush,0.30862513,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.19381283,3.0,6.0
Piranga ludoviciana_Western Tanager,0.55991036,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.10575544,4.0,7.0
Catharus guttatus_Hermit Thrush,0.5039814,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.27326345,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.18753904,5.0,8.0
Piranga ludoviciana_Western Tanager,0.13071245,5.0,8.0
Catharus guttatus_Hermit Thrush,0.8256614,6.0,9.0
Turdus migratorius_American Robin,0.23012953,6.0,9.0
Piranga ludoviciana_Western Tanager,0.101104155,6.0,9.0
Catharus guttatus_Hermit Thrush,0.8377479,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.16770458,7.0,10.0
Catharus guttatus_Hermit Thrush,0.29716936,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.28308243,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.13230729,8.0,11.0
Piranga ludoviciana_Western Tanager,0.41378903,9.0,12.0
Turdus migratorius_American Robin,0.36168584,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.18285939,9.0,12.0
Turdus migratorius_American Robin,0.30526772,10.0,13.0
Piranga ludoviciana_Western Tanager,0.30025104,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.23050222,10.0,13.0
Setophaga occidentalis_Hermit Warbler,0.10688134,10.0,13.0
Turdus migratorius_American Robin,0.54409075,11.0,14.0
Piranga ludoviciana_Western Tanager,0.19382206,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.14855976,11.0,14.0
Catharus guttatus_Hermit Thrush,0.43120918,12.0,15.0
Catharus guttatus_Hermit Thrush,0.39887768,13.0,16.0
Patagioenas fasciata_Band-tailed Pigeon,0.17143163,13.0,16.0
Catharus guttatus_Hermit Thrush,0.8616368,14.0,17.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.10112215,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.79561716,17.0,20.0
Catharus guttatus_Hermit Thrush,0.10430116,17.0,20.0
Catharus guttatus_Hermit Thrush,0.71888,18.0,21.0
Catharus guttatus_Hermit Thrush,0.79756194,19.0,22.0
Catharus guttatus_Hermit Thrush,0.64718205,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.5079282,23.0,26.0
Catharus guttatus_Hermit Thrush,0.9311439,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.2787921,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.2231198,24.0,27.0
Catharus guttatus_Hermit Thrush,0.96492183,25.0,28.0
Catharus guttatus_Hermit Thrush,0.84194416,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.12151024,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.2840532,27.0,30.0
Catharus guttatus_Hermit Thrush,0.87247854,28.0,31.0
Catharus guttatus_Hermit Thrush,0.9183768,29.0,32.0
Catharus guttatus_Hermit Thrush,0.98271596,30.0,33.0
Catharus guttatus_Hermit Thrush,0.7435308,31.0,34.0
Piranga ludoviciana_Western Tanager,0.28298894,32.0,35.0
Cyphorhinus thoracicus_Chestnut-breasted Wren,0.537618,33.0,36.0
Catharus guttatus_Hermit Thrush,0.16113193,33.0,36.0
Piranga ludoviciana_Western Tanager,0.11689725,33.0,36.0
Catharus guttatus_Hermit Thrush,0.97352684,34.0,37.0
Catharus guttatus_Hermit Thrush,0.98288053,35.0,38.0
Catharus guttatus_Hermit Thrush,0.90640426,36.0,39.0
Myadestes ralloides_Andean Solitaire,0.107209794,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.15255111,38.0,41.0
Piranga ludoviciana_Western Tanager,0.12137423,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.9223033,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.5729555,39.0,42.0
Catharus guttatus_Hermit Thrush,0.7124589,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.11499143,40.0,43.0
Catharus guttatus_Hermit Thrush,0.667153,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.33053985,41.0,44.0
Catharus guttatus_Hermit Thrush,0.8533286,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.18159778,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.1835507,44.0,47.0
Catharus guttatus_Hermit Thrush,0.72234476,45.0,48.0
Catharus guttatus_Hermit Thrush,0.7124102,46.0,49.0
Catharus guttatus_Hermit Thrush,0.7306345,47.0,50.0
Junco hyemalis_Dark-eyed Junco,0.1531953,48.0,51.0
Catharus guttatus_Hermit Thrush,0.12316372,48.0,51.0
