species,score,start_time,end_time
Spiza americana_Dickcissel,0.98877597,0.0,3.0
Spiza americana_Dickcissel,0.9852841,1.0,4.0
Spiza americana_Dickcissel,0.8488259,2.0,5.0
Spiza americana_Dickcissel,0.7456107,3.0,6.0
Emberiza schoeniclus_Reed Bunting,0.26532617,3.0,6.0
Eremophila alpestris_Horned Lark,0.10917886,3.0,6.0
Spiza americana_Dickcissel,0.97635514,4.0,7.0
Spiza americana_Dickcissel,0.97807914,5.0,8.0
Spiza americana_Dickcissel,0.96413404,6.0,9.0
Spiza americana_Dickcissel,0.9477899,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.14741145,7.0,10.0
Lullula arborea_Wood Lark,0.40643844,8.0,11.0
Anthus trivialis_Tree Pipit,0.16771396,8.0,11.0
Spiza americana_Dickcissel,0.19942713,9.0,12.0
Emberiza schoeniclus_Reed Bunting,0.11022759,9.0,12.0
Spiza americana_Dickcissel,0.98025227,10.0,13.0
Spiza americana_Dickcissel,0.9953467,11.0,14.0
Spiza americana_Dickcissel,0.9879103,12.0,15.0
Spiza americana_Dickcissel,0.8613129,13.0,16.0
Spiza americana_Dickcissel,0.9678119,14.0,17.0
Spiza americana_Dickcissel,0.9842037,15.0,17.736009070294784
