species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.8138967,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.12249295,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.124526575,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.107470244,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.10375863,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.16088025,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.18737936,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.5135876,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.518863,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.34869996,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.10014467,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.2812719,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.26615635,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.38823488,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.2345553,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.17527795,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.24488705,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.2098016,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.11490818,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.23236492,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.37605694,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.29123902,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.20258854,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.1465892,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.12406775,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.21305576,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.11573206,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.21354899,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.62692314,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.12004368,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.52683526,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.47272772,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.54655015,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.34243438,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.2802052,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.15980789,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.24561319,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.43030852,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.52217,34.0,36.48
