species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.98739517,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.9776779,1.0,4.0
Setophaga ruticilla_American Redstart,0.74998623,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.111230604,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.10088946,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.10790788,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.6142269,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.10360193,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.7187982,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.41411215,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.41190025,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.2765075,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.82130843,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.114775285,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.81682396,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.9883692,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.9750913,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.640435,15.0,18.0
Cardellina canadensis_Canada Warbler,0.1423715,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.12046273,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.10250768,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.18821047,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.13202488,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.9816823,19.0,22.0
Setophaga magnolia_Magnolia Warbler,0.9751516,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.8266825,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.1529576,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.92646694,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.96768034,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.8471003,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.98094153,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.98914856,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.89519566,27.0,30.0
Setophaga citrina_Hooded Warbler,0.104308136,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.19156949,28.0,30.96
Helmitheros vermivorum_Worm-eating Warbler,0.13500041,28.0,30.96
Setophaga caerulescens_Black-throated Blue Warbler,0.12526552,28.0,30.96
