species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.74601954,0.0,3.0
Vireo griseus_White-eyed Vireo,0.75102496,1.0,4.0
Vireo griseus_White-eyed Vireo,0.121677496,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.22791657,3.0,6.0
Empidonax difficilis_Pacific-slope Flycatcher,0.44027472,4.0,7.0
Vireo griseus_White-eyed Vireo,0.77149945,5.0,8.0
Vireo griseus_White-eyed Vireo,0.79808116,6.0,9.0
Vireo griseus_White-eyed Vireo,0.9195151,7.0,10.0
Vireo griseus_White-eyed Vireo,0.73062104,8.0,11.0
Vireo griseus_White-eyed Vireo,0.9628678,9.0,12.0
Vireo griseus_White-eyed Vireo,0.92665607,10.0,13.0
Vireo griseus_White-eyed Vireo,0.6822537,11.0,14.0
Catharus guttatus_Hermit Thrush,0.12567453,12.0,15.0
Vireo griseus_White-eyed Vireo,0.7659858,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.11450825,13.0,16.0
Vireo griseus_White-eyed Vireo,0.9820724,14.0,17.0
Vireo griseus_White-eyed Vireo,0.9746221,15.0,18.0
Vireo griseus_White-eyed Vireo,0.92977124,16.0,19.0
Vireo griseus_White-eyed Vireo,0.74351996,17.0,20.0
Vireo griseus_White-eyed Vireo,0.3007518,18.0,21.0
Vireo griseus_White-eyed Vireo,0.83452994,19.0,22.0
Vireo griseus_White-eyed Vireo,0.9404812,20.0,23.0
Vireo griseus_White-eyed Vireo,0.9602993,21.0,24.0
Vireo griseus_White-eyed Vireo,0.89499104,22.0,25.0
Vireo griseus_White-eyed Vireo,0.4696055,23.0,26.0
Vireo griseus_White-eyed Vireo,0.9261744,24.0,27.0
Vireo griseus_White-eyed Vireo,0.9686148,25.0,28.0
Vireo griseus_White-eyed Vireo,0.764537,26.0,29.0
Vireo griseus_White-eyed Vireo,0.6587009,27.0,30.0
Vireo griseus_White-eyed Vireo,0.9561804,28.0,31.0
Vireo griseus_White-eyed Vireo,0.98097587,29.0,32.0
Vireo griseus_White-eyed Vireo,0.9292839,30.0,33.0
Vireo griseus_White-eyed Vireo,0.47990495,31.0,34.0
Piranga rubra_Summer Tanager,0.13861345,31.0,34.0
Vireo griseus_White-eyed Vireo,0.5634143,32.0,35.0
Vireo griseus_White-eyed Vireo,0.6369645,33.0,36.0
Vireo griseus_White-eyed Vireo,0.9535673,34.0,37.0
Vireo griseus_White-eyed Vireo,0.9696072,35.0,38.0
Vireo griseus_White-eyed Vireo,0.8151948,36.0,39.0
Vireo griseus_White-eyed Vireo,0.77425826,38.0,41.0
Vireo griseus_White-eyed Vireo,0.6030058,39.0,42.0
Vireo griseus_White-eyed Vireo,0.41810858,40.0,43.0
Vireo griseus_White-eyed Vireo,0.8165505,41.0,44.0
Vireo griseus_White-eyed Vireo,0.83590704,42.0,45.0
Vireo griseus_White-eyed Vireo,0.9454875,43.0,46.0
Vireo griseus_White-eyed Vireo,0.7450245,44.0,47.0
Vireo griseus_White-eyed Vireo,0.56906015,45.0,48.0
Vireo griseus_White-eyed Vireo,0.8796049,46.0,49.0
Vireo griseus_White-eyed Vireo,0.93333733,47.0,50.0
Vireo griseus_White-eyed Vireo,0.41731498,48.0,51.0
Sylvia borin_Garden Warbler,0.14637785,48.0,51.0
Vireo griseus_White-eyed Vireo,0.57802415,49.0,52.0
Vireo griseus_White-eyed Vireo,0.77026093,50.0,53.0
Vireo griseus_White-eyed Vireo,0.8777792,51.0,54.0
Vireo griseus_White-eyed Vireo,0.55752915,52.0,55.0
Vireo griseus_White-eyed Vireo,0.68713665,53.0,56.0
Vireo griseus_White-eyed Vireo,0.8069959,54.0,57.0
Vireo griseus_White-eyed Vireo,0.74309164,55.0,58.0
Vireo griseus_White-eyed Vireo,0.65335166,56.0,59.0
Vireo griseus_White-eyed Vireo,0.41559175,57.0,60.0
Vireo griseus_White-eyed Vireo,0.50375074,58.0,60.50403628117914
