species,score,start_time,end_time
Sturnella neglecta_Western Meadowlark,0.9532514,0.0,3.0
Icterus galbula_Baltimore Oriole,0.16495548,0.0,3.0
Icterus parisorum_Scott's Oriole,0.12345129,0.0,3.0
Sturnella neglecta_Western Meadowlark,0.99549294,1.0,4.0
Sturnella neglecta_Western Meadowlark,0.9890232,2.0,5.0
Sturnella neglecta_Western Meadowlark,0.784402,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.15016253,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.101276964,12.0,15.0
Sturnella neglecta_Western Meadowlark,0.8965992,13.0,16.0
Icterus parisorum_Scott's Oriole,0.28114188,13.0,16.0
Sturnella neglecta_Western Meadowlark,0.9798049,14.0,17.0
Sturnella neglecta_Western Meadowlark,0.9769737,15.0,18.0
Sturnella neglecta_Western Meadowlark,0.17469734,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.24558379,18.0,21.0
Bombycilla cedrorum_Cedar Waxwing,0.30408,19.0,21.31201814058957
Certhia americana_Brown Creeper,0.22527586,19.0,21.31201814058957
Regulus satrapa_Golden-crowned Kinglet,0.17260331,19.0,21.31201814058957
