species,score,start_time,end_time
Ictinia mississippiensis_Mississippi Kite,0.18224387,1.0,4.0
Charadrius vociferus_Killdeer,0.31017694,2.0,5.0
Charadrius vociferus_Killdeer,0.87699014,3.0,6.0
Charadrius vociferus_Killdeer,0.7399634,4.0,7.0
Charadrius vociferus_Killdeer,0.6598697,5.0,8.0
Charadrius vociferus_Killdeer,0.6534299,6.0,9.0
Tringa melanoleuca_Greater Yellowlegs,0.6883462,7.0,10.0
Tringa melanoleuca_Greater Yellowlegs,0.8628179,8.0,11.0
Tringa melanoleuca_Greater Yellowlegs,0.90074563,9.0,12.0
Tringa flavipes_Lesser Yellowlegs,0.11318049,9.0,12.0
Tringa melanoleuca_Greater Yellowlegs,0.8863399,10.0,13.0
Tringa melanoleuca_Greater Yellowlegs,0.8046733,11.0,14.0
Tringa melanoleuca_Greater Yellowlegs,0.91477156,12.0,15.0
Tringa melanoleuca_Greater Yellowlegs,0.27002722,13.0,16.0
Tringa melanoleuca_Greater Yellowlegs,0.76022494,14.0,17.0
Tringa melanoleuca_Greater Yellowlegs,0.30753005,15.0,18.0
Tringa flavipes_Lesser Yellowlegs,0.15225579,15.0,18.0
Tringa melanoleuca_Greater Yellowlegs,0.5364511,16.0,19.0
Tringa melanoleuca_Greater Yellowlegs,0.21603718,17.0,20.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.1574105,18.0,21.0
Tringa melanoleuca_Greater Yellowlegs,0.11217392,18.0,21.0
Tringa melanoleuca_Greater Yellowlegs,0.9414795,19.0,22.0
Tringa melanoleuca_Greater Yellowlegs,0.90297043,20.0,23.0
Tringa melanoleuca_Greater Yellowlegs,0.81512153,21.0,24.0
Tringa melanoleuca_Greater Yellowlegs,0.52356833,22.0,25.0
Tringa flavipes_Lesser Yellowlegs,0.1125123,22.0,25.0
Tringa melanoleuca_Greater Yellowlegs,0.9189085,23.0,26.0
Tringa melanoleuca_Greater Yellowlegs,0.92306143,24.0,27.0
Tringa flavipes_Lesser Yellowlegs,0.12210771,24.0,27.0
Tringa melanoleuca_Greater Yellowlegs,0.9068242,25.0,28.0
Tringa flavipes_Lesser Yellowlegs,0.2284529,25.0,28.0
Tringa melanoleuca_Greater Yellowlegs,0.9438791,26.0,29.0
Tringa melanoleuca_Greater Yellowlegs,0.9557071,27.0,30.0
Tringa melanoleuca_Greater Yellowlegs,0.13689865,28.0,31.0
Tringa melanoleuca_Greater Yellowlegs,0.12195325,29.0,32.0
Tringa melanoleuca_Greater Yellowlegs,0.9609501,30.0,33.0
Tringa melanoleuca_Greater Yellowlegs,0.9777362,31.0,34.0
Tringa melanoleuca_Greater Yellowlegs,0.93354857,32.0,35.0
Tringa melanoleuca_Greater Yellowlegs,0.8991251,33.0,36.0
Tringa melanoleuca_Greater Yellowlegs,0.78683305,34.0,37.0
Tringa flavipes_Lesser Yellowlegs,0.1474245,34.0,37.0
