species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.97176313,0.0,3.0
Vireo griseus_White-eyed Vireo,0.65487194,1.0,4.0
Spizella pusilla_Field Sparrow,0.6912882,2.0,5.0
Spizella pusilla_Field Sparrow,0.7556482,3.0,6.0
Spizella pusilla_Field Sparrow,0.97463936,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.6437324,5.0,8.0
Spizella pusilla_Field Sparrow,0.5694397,5.0,8.0
Vireo griseus_White-eyed Vireo,0.9555414,6.0,9.0
Vireo griseus_White-eyed Vireo,0.99557424,7.0,10.0
Vireo griseus_White-eyed Vireo,0.9798321,8.0,11.0
Thryophilus sinaloa_Sinaloa Wren,0.18993987,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.10913922,10.0,13.0
Vireo griseus_White-eyed Vireo,0.9571157,11.0,14.0
Vireo griseus_White-eyed Vireo,0.9793745,12.0,15.0
Vireo griseus_White-eyed Vireo,0.97650176,13.0,16.0
Vireo crassirostris_Thick-billed Vireo,0.14740597,13.0,16.0
Vireo griseus_White-eyed Vireo,0.7167561,14.0,17.0
Spizella pusilla_Field Sparrow,0.9714516,15.0,18.0
Spizella pusilla_Field Sparrow,0.916756,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97739184,17.0,20.0
Spizella pusilla_Field Sparrow,0.3786341,17.0,20.0
Vireo griseus_White-eyed Vireo,0.955931,18.0,21.0
Vireo griseus_White-eyed Vireo,0.9866486,19.0,22.0
Vireo griseus_White-eyed Vireo,0.9629855,20.0,23.0
Vireo griseus_White-eyed Vireo,0.22711974,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.22355357,22.0,25.0
Zenaida macroura_Mourning Dove,0.18185622,23.0,26.0
Zenaida macroura_Mourning Dove,0.15556377,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.11541151,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.13625544,25.0,28.0
Zenaida macroura_Mourning Dove,0.12726091,25.0,28.0
Spizella pusilla_Field Sparrow,0.28929618,26.0,29.0
Spizella pusilla_Field Sparrow,0.9199154,27.0,30.0
Vireo griseus_White-eyed Vireo,0.80018216,28.0,31.0
Spizella pusilla_Field Sparrow,0.50919557,28.0,31.0
Vireo griseus_White-eyed Vireo,0.77098006,29.0,32.0
Spizella pusilla_Field Sparrow,0.5684919,29.0,32.0
Vireo griseus_White-eyed Vireo,0.56334317,30.0,33.0
Spizella pusilla_Field Sparrow,0.13318497,30.0,33.0
Vireo griseus_White-eyed Vireo,0.86140496,33.0,36.0
Vireo griseus_White-eyed Vireo,0.9721466,34.0,37.0
Vireo griseus_White-eyed Vireo,0.9673327,35.0,38.0
Vireo griseus_White-eyed Vireo,0.8993771,36.0,39.0
Athene noctua_Little Owl,0.15965675,37.0,40.0
Vireo griseus_White-eyed Vireo,0.24283785,38.0,41.0
Lichmera indistincta_Brown Honeyeater,0.17503184,38.0,41.0
Vireo griseus_White-eyed Vireo,0.97711176,39.0,42.0
Vireo griseus_White-eyed Vireo,0.9428254,40.0,43.0
Vireo griseus_White-eyed Vireo,0.9177862,41.0,44.0
Spizella pusilla_Field Sparrow,0.48226234,42.0,45.0
Toxostoma rufum_Brown Thrasher,0.17654546,42.0,45.0
Vireo griseus_White-eyed Vireo,0.18966046,43.0,46.0
