species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.91560155,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.83618057,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.16707261,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.12159351,1.0,4.0
Setophaga citrina_Hooded Warbler,0.10068468,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.8355847,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.19805174,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.14506987,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.16444299,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.15021423,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.73567605,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.7753083,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.24043766,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.91323125,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.21450855,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.6836007,8.0,11.0
Setophaga citrina_Hooded Warbler,0.13411844,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.12146314,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.24571016,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.19504797,9.0,12.0
Setophaga citrina_Hooded Warbler,0.12733689,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.10039514,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.7817863,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.1493687,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.13217281,14.0,17.0
Setophaga citrina_Hooded Warbler,0.11438765,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.51681966,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.13528037,15.0,18.0
Setophaga citrina_Hooded Warbler,0.11158635,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.4944116,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.2838223,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.15857437,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.12052964,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.12160146,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.14302512,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.18361805,22.0,25.0
Setophaga citrina_Hooded Warbler,0.13501999,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.2618602,23.0,26.0
Setophaga citrina_Hooded Warbler,0.11356773,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.52012026,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.58441806,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.11698357,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.7098215,27.0,29.256009070294784
Protonotaria citrea_Prothonotary Warbler,0.103165746,27.0,29.256009070294784
