species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.83837837,0.0,3.0
Spinus tristis_American Goldfinch,0.5747613,1.0,4.0
Spinus tristis_American Goldfinch,0.1575269,4.0,7.0
Charadrius vociferus_Killdeer,0.10910153,5.0,8.0
Spinus tristis_American Goldfinch,0.596306,6.0,9.0
Spinus tristis_American Goldfinch,0.4202168,7.0,10.0
Spinus tristis_American Goldfinch,0.71682566,8.0,11.0
Spinus tristis_American Goldfinch,0.30236173,9.0,12.0
Spinus psaltria_Lesser Goldfinch,0.20885578,10.0,13.0
Spinus tristis_American Goldfinch,0.19037646,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.1272626,14.0,17.0
