species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.2991418,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.15838654,2.0,5.0
Palmeria dolei_Akohekohe,0.10451849,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.67041874,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.76751053,4.0,7.0
Myioborus miniatus_Slate-throated Redstart,0.36270493,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.9569989,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.9456008,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.9696129,9.0,12.0
Larus marinus_Great Black-backed Gull,0.10857335,9.0,12.0
Myioborus miniatus_Slate-throated Redstart,0.17904754,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.96680766,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.9908732,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.98838544,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.4692768,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15653953,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.1369915,20.0,23.0
