species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.9990368,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.99838066,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.9912753,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.9856983,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.99656916,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.99478227,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.99800795,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.9988493,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.124113925,13.0,16.0
Corvus brachyrhynchos_American Crow,0.11518363,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.9937283,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.9939903,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.9939849,17.0,20.0
Sporophila lineola_Lined Seedeater,0.23765814,18.0,20.52
