species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.38970593,0.0,3.0
Sporophila peruviana_Parrot-billed Seedeater,0.11219045,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.27012593,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.31669188,2.0,5.0
Geothlypis aequinoctialis_Masked Yellowthroat,0.2315561,2.0,5.0
Zonotrichia leucophrys_White-crowned Sparrow,0.1204211,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.56675667,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.22292678,7.0,10.0
Curruca melanocephala_Sardinian Warbler,0.10683586,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.5555395,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.36458227,12.0,15.0
Lanius collurio_Red-backed Shrike,0.10013106,15.0,18.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.11035447,16.0,19.0
Sturnella magna_Eastern Meadowlark,0.45334104,19.0,22.0
Sturnella magna_Eastern Meadowlark,0.20710452,20.0,23.0
Progne tapera_Brown-chested Martin,0.14859939,20.0,23.0
Geothlypis aequinoctialis_Masked Yellowthroat,0.13041477,27.0,30.0
Progne tapera_Brown-chested Martin,0.1127472,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.21221466,28.0,31.0
Lanius collurio_Red-backed Shrike,0.32471624,32.0,35.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.106063046,33.0,36.0
Lanius collurio_Red-backed Shrike,0.39643636,34.0,37.0
Icterus spurius_Orchard Oriole,0.11921925,35.0,38.0
Sturnella magna_Eastern Meadowlark,0.29233146,36.0,39.0
Spiza americana_Dickcissel,0.1309759,36.0,39.0
Sturnella magna_Eastern Meadowlark,0.35747638,37.0,40.0
Sturnella magna_Eastern Meadowlark,0.25018185,38.0,41.0
Ammospiza maritima_Seaside Sparrow,0.18595406,40.0,43.0
Ammospiza maritima_Seaside Sparrow,0.102651425,42.0,45.0
Chordeiles minor_Common Nighthawk,0.26343793,43.0,46.0
Ammospiza maritima_Seaside Sparrow,0.47208273,44.0,47.0
Sturnella magna_Eastern Meadowlark,0.2432251,44.0,47.0
Empidonax traillii_Willow Flycatcher,0.14602092,46.0,49.0
Geothlypis aequinoctialis_Masked Yellowthroat,0.1215271,46.0,49.0
