species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9964491,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9437026,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9062087,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.11728513,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.17848116,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.14371017,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.12323847,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.10229337,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.14683223,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.12745164,7.0,10.0
Vermivora chrysoptera_Golden-winged Warbler,0.11890518,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.18646428,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.14062184,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.10403258,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.90841955,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.5361609,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8412936,10.0,13.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.26946804,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97809666,11.0,14.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.29872614,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97801,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9160629,13.0,16.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.1330842,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.47816798,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1460487,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.11555298,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.11249073,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.14688775,18.0,21.0
Vermivora chrysoptera_Golden-winged Warbler,0.13036798,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.20721693,20.0,23.0
Vermivora chrysoptera_Golden-winged Warbler,0.118293226,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.13356054,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.71370614,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.75751895,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9703828,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9055206,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.920775,26.0,29.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.5674224,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3508877,27.0,30.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.29953074,27.0,30.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.40400618,28.0,30.192018140589568
Coccyzus americanus_Yellow-billed Cuckoo,0.22912765,28.0,30.192018140589568
