species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.9400243,0.0,3.0
Vireo gilvus_Warbling Vireo,0.96277463,1.0,4.0
Vireo gilvus_Warbling Vireo,0.77269465,2.0,5.0
Passerina ciris_Painted Bunting,0.10277137,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.38314563,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.122842275,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.122582346,5.0,8.0
Vireo gilvus_Warbling Vireo,0.2741236,7.0,10.0
Haemorhous purpureus_Purple Finch,0.18524224,7.0,10.0
Vireo gilvus_Warbling Vireo,0.9613262,8.0,11.0
Vireo gilvus_Warbling Vireo,0.96545935,9.0,12.0
Vireo gilvus_Warbling Vireo,0.9645656,10.0,13.0
Numenius phaeopus_Whimbrel,0.22197138,12.0,15.0
Tachybaptus ruficollis_Little Grebe,0.13240449,13.0,16.0
Numenius phaeopus_Whimbrel,0.1187059,13.0,16.0
Bartramia longicauda_Upland Sandpiper,0.20879097,14.0,17.0
Numenius phaeopus_Whimbrel,0.12856309,14.0,17.0
Vireo gilvus_Warbling Vireo,0.92419994,16.0,19.0
Vireo gilvus_Warbling Vireo,0.9860647,17.0,20.0
Vireo gilvus_Warbling Vireo,0.9534284,18.0,20.856009070294785
