species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.1397098,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.76675445,2.0,5.0
Haliaeetus leucocephalus_Bald Eagle,0.24875858,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.7735872,3.0,6.0
Buteo jamaicensis_Red-tailed Hawk,0.9122306,4.0,7.0
Haliaeetus leucocephalus_Bald Eagle,0.10856733,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.8034322,5.0,8.0
Buteo jamaicensis_Red-tailed Hawk,0.6667345,6.0,8.376009070294785
Milvus migrans_Black Kite,0.13331166,6.0,8.376009070294785
Haliaeetus leucocephalus_Bald Eagle,0.1120716,6.0,8.376009070294785
