species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.8116437,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.3786343,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.28818077,2.0,5.0
Icterus galbula_Baltimore Oriole,0.29748672,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.20243487,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.10258672,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.18195133,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.10907623,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.8446915,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.88080084,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.4450356,8.0,11.0
Icterus galbula_Baltimore Oriole,0.11547619,8.0,11.0
Icterus galbula_Baltimore Oriole,0.11064434,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.10988246,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.31138295,10.0,13.0
Turdus fuscater_Great Thrush,0.121915676,10.0,13.0
Turdus mandarinus_Chinese Blackbird,0.11531355,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.24106199,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.29653117,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.14846906,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.1414805,17.0,20.0
Geothlypis philadelphia_Mourning Warbler,0.14283608,18.0,21.0
Oporornis agilis_Connecticut Warbler,0.10079418,18.0,21.0
Euphagus carolinus_Rusty Blackbird,0.37949488,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.10585647,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.15834644,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.108997695,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.4534976,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.4138084,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.24894704,24.0,27.0
Oporornis agilis_Connecticut Warbler,0.14354764,24.0,27.0
Oporornis agilis_Connecticut Warbler,0.15015373,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.17696331,26.0,29.0
Oporornis agilis_Connecticut Warbler,0.10235004,26.0,29.0
Oporornis agilis_Connecticut Warbler,0.1297982,27.0,30.0
Toxostoma rufum_Brown Thrasher,0.1291564,29.0,32.0
Toxostoma rufum_Brown Thrasher,0.5295593,31.0,34.0
Oporornis agilis_Connecticut Warbler,0.1004248,31.0,34.0
Toxostoma rufum_Brown Thrasher,0.2699509,32.0,34.03201814058957
