species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.5868397,0.0,3.0
Passerina cyanea_Indigo Bunting,0.50236404,0.0,3.0
Passerina cyanea_Indigo Bunting,0.48951986,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.24937826,1.0,4.0
Passerina cyanea_Indigo Bunting,0.91507065,2.0,5.0
Luscinia megarhynchos_Common Nightingale,0.17891462,3.0,6.0
Luscinia megarhynchos_Common Nightingale,0.13651502,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.8251075,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.9675679,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.96879166,7.0,10.0
Oriolus oriolus_Eurasian Golden Oriole,0.10333,8.0,11.0
Passerina cyanea_Indigo Bunting,0.19913611,11.0,14.0
Spizella pusilla_Field Sparrow,0.10620488,11.0,14.0
Passerina cyanea_Indigo Bunting,0.3299721,12.0,15.0
Spizella pusilla_Field Sparrow,0.16436972,12.0,15.0
Passerina cyanea_Indigo Bunting,0.33444613,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.118847,13.0,16.0
Passerina cyanea_Indigo Bunting,0.7365887,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.8992355,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.92893845,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.6434984,20.0,23.0
Thryomanes bewickii_Bewick's Wren,0.31229627,20.0,23.0
Amphispiza bilineata_Black-throated Sparrow,0.12118407,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.8280011,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.6777168,24.0,27.0
Passerina cyanea_Indigo Bunting,0.12387815,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.73327434,25.0,28.0
Passerina cyanea_Indigo Bunting,0.86613387,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.9277809,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.92732286,29.0,31.22403628117914
