species,score,start_time,end_time
Glaucidium minutissimum_Least Pygmy-Owl,0.25406906,2.0,5.0
Cyanocitta cristata_Blue Jay,0.7458914,6.0,9.0
Cyanocitta cristata_Blue Jay,0.7656614,7.0,10.0
Cyanocitta cristata_Blue Jay,0.810255,8.0,11.0
Cyanocitta cristata_Blue Jay,0.8017332,9.0,12.0
Cyanocitta cristata_Blue Jay,0.8480938,10.0,13.0
Cyanocitta cristata_Blue Jay,0.7721146,11.0,14.0
Cyanocitta cristata_Blue Jay,0.8343432,12.0,15.0
Cyanocitta cristata_Blue Jay,0.9123389,13.0,16.0
Cyanocitta cristata_Blue Jay,0.83746433,14.0,17.0
Cyanocitta cristata_Blue Jay,0.50912786,16.0,19.0
Cyanocitta cristata_Blue Jay,0.6650073,17.0,20.0
Cyanocitta cristata_Blue Jay,0.7005547,18.0,21.0
Cyanocitta cristata_Blue Jay,0.31428248,19.0,22.0
Cyanocitta cristata_Blue Jay,0.44607452,20.0,23.0
Cyanocitta cristata_Blue Jay,0.29313475,21.0,24.0
Cyanocitta cristata_Blue Jay,0.68956465,22.0,25.0
Cyanocitta cristata_Blue Jay,0.7450072,23.0,26.0
Cyanocitta cristata_Blue Jay,0.8298188,24.0,27.0
Cyanocitta cristata_Blue Jay,0.5911116,25.0,28.0
Cyanocitta cristata_Blue Jay,0.770678,26.0,29.0
Cyanocitta cristata_Blue Jay,0.8053515,27.0,30.0
Cyanocitta cristata_Blue Jay,0.74021345,28.0,31.0
Cyanocitta cristata_Blue Jay,0.8586804,30.0,33.0
Cyanocitta cristata_Blue Jay,0.8019977,31.0,34.0
Cyanocitta cristata_Blue Jay,0.7603201,32.0,34.10403628117914
