species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.9994407,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.9984785,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.9993113,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.9965873,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.9979876,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.23470253,5.0,8.0
Gnorimopsar chopi_Chopi Blackbird,0.23102109,8.0,11.0
Embernagra platensis_Great Pampa-Finch,0.17726015,8.0,11.0
Gnorimopsar chopi_Chopi Blackbird,0.18499772,9.0,12.0
Embernagra platensis_Great Pampa-Finch,0.10116148,10.0,13.0
Icterus parisorum_Scott's Oriole,0.11010723,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.18154594,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.9957022,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.99837047,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.99656796,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.9909498,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.9897279,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.98385483,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.9795712,19.0,21.264036281179138
