species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.91993576,0.0,3.0
Setophaga petechia_Yellow Warbler,0.11539026,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.75450665,1.0,4.0
Myioborus pictus_Painted Redstart,0.94925624,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.14629942,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.21656857,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.27839184,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.6037437,20.0,23.0
Phylloscopus proregulus_Pallas's Leaf Warbler,0.6574269,21.0,24.0
Myioborus pictus_Painted Redstart,0.15604945,21.0,24.0
Engine_Engine,0.123752035,23.0,26.0
Engine_Engine,0.2786864,24.0,26.23201814058957
