species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.8912737,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.73865396,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.5373942,2.0,5.0
Pharomachrus pavoninus_Pavonine Quetzal,0.12863907,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.800665,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.99682426,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.9991222,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.9784192,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.9952762,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.9971501,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.9804946,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.9982672,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.99873596,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.99927527,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.25984597,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.99821585,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.9983974,16.0,19.0
Megascops asio_Eastern Screech-Owl,0.9996884,17.0,20.0
Megascops asio_Eastern Screech-Owl,0.9993548,18.0,21.0
Megascops asio_Eastern Screech-Owl,0.98898566,19.0,22.0
Megascops asio_Eastern Screech-Owl,0.9977337,20.0,23.0
Megascops asio_Eastern Screech-Owl,0.997894,21.0,24.0
Megascops asio_Eastern Screech-Owl,0.9980141,22.0,25.0
Otidiphaps nobilis_Pheasant Pigeon,0.6037419,22.0,25.0
Lurocalis rufiventris_Rufous-bellied Nighthawk,0.1784256,22.0,25.0
Megascops asio_Eastern Screech-Owl,0.999808,23.0,26.0
Megascops asio_Eastern Screech-Owl,0.99986815,24.0,27.0
Megascops asio_Eastern Screech-Owl,0.9997329,25.0,28.0
Megascops asio_Eastern Screech-Owl,0.9884476,26.0,29.0
Megascops asio_Eastern Screech-Owl,0.9981433,27.0,30.0
Megascops asio_Eastern Screech-Owl,0.9989594,28.0,31.0
Megascops asio_Eastern Screech-Owl,0.9989637,29.0,32.0
Megascops asio_Eastern Screech-Owl,0.9958916,30.0,33.0
Megascops asio_Eastern Screech-Owl,0.6014193,31.0,34.0
Ramphotrigon megacephalum_Large-headed Flatbill,0.258037,31.0,34.0
Megascops asio_Eastern Screech-Owl,0.9990318,32.0,35.0
Megascops asio_Eastern Screech-Owl,0.99994385,33.0,36.0
Megascops asio_Eastern Screech-Owl,0.9974254,34.0,37.0
Megascops asio_Eastern Screech-Owl,0.9990695,35.0,38.0
Megascops asio_Eastern Screech-Owl,0.99973637,36.0,39.0
Megascops asio_Eastern Screech-Owl,0.9997677,37.0,40.0
Megascops asio_Eastern Screech-Owl,0.99841523,38.0,41.0
Megascops asio_Eastern Screech-Owl,0.9878665,39.0,42.0
Megascops asio_Eastern Screech-Owl,0.99719536,40.0,43.0
Megascops asio_Eastern Screech-Owl,0.97531396,41.0,44.0
Megascops asio_Eastern Screech-Owl,0.99372137,42.0,45.0
Megascops asio_Eastern Screech-Owl,0.9996712,43.0,46.0
Megascops asio_Eastern Screech-Owl,0.998211,44.0,47.0
Megascops asio_Eastern Screech-Owl,0.9968407,45.0,48.0
Megascops asio_Eastern Screech-Owl,0.69807625,47.0,50.0
Pharomachrus pavoninus_Pavonine Quetzal,0.17502365,47.0,50.0
Megascops asio_Eastern Screech-Owl,0.4451864,48.0,51.0
Megascops asio_Eastern Screech-Owl,0.85982233,49.0,52.0
Megascops asio_Eastern Screech-Owl,0.440107,51.0,54.0
Megascops asio_Eastern Screech-Owl,0.99265856,52.0,55.0
Megascops asio_Eastern Screech-Owl,0.9970318,53.0,56.0
Megascops asio_Eastern Screech-Owl,0.9902828,54.0,57.0
Megascops asio_Eastern Screech-Owl,0.9981464,55.0,58.0
Megascops asio_Eastern Screech-Owl,0.9990939,56.0,59.0
Megascops asio_Eastern Screech-Owl,0.9979742,57.0,60.0
Megascops asio_Eastern Screech-Owl,0.9987213,58.0,61.0
Megascops asio_Eastern Screech-Owl,0.99969625,59.0,62.0
Megascops asio_Eastern Screech-Owl,0.99967706,60.0,63.0
Megascops asio_Eastern Screech-Owl,0.9996401,61.0,64.0
Megascops asio_Eastern Screech-Owl,0.99980193,62.0,65.0
Megascops asio_Eastern Screech-Owl,0.9997162,63.0,66.0
Megascops asio_Eastern Screech-Owl,0.99887925,64.0,67.0
Megascops asio_Eastern Screech-Owl,0.9994062,65.0,68.0
Megascops asio_Eastern Screech-Owl,0.9999052,66.0,69.0
Megascops asio_Eastern Screech-Owl,0.99495786,67.0,70.0
Megascops asio_Eastern Screech-Owl,0.9596742,68.0,71.0
Rhynchortyx cinctus_Tawny-faced Quail,0.16768669,68.0,71.0
Crypturellus cinnamomeus_Thicket Tinamou,0.124318406,68.0,71.0
Megascops asio_Eastern Screech-Owl,0.9997688,69.0,72.0
Megascops asio_Eastern Screech-Owl,0.9993537,70.0,73.0
Megascops asio_Eastern Screech-Owl,0.9992811,71.0,74.0
