species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.87242,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.1044394,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.36189303,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.17990579,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.10000953,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.6531274,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.22643341,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.94037765,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.1436368,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.24798363,7.0,9.504036281179138
