species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.87440276,2.0,5.0
Catharus guttatus_Hermit Thrush,0.9222317,3.0,6.0
Catharus guttatus_Hermit Thrush,0.95065457,4.0,7.0
Myadestes ralloides_Andean Solitaire,0.2597326,5.0,8.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.14326027,5.0,8.0
Myadestes unicolor_Slate-colored Solitaire,0.11047495,5.0,8.0
Catharus guttatus_Hermit Thrush,0.9606822,9.0,12.0
Catharus guttatus_Hermit Thrush,0.9658938,10.0,13.0
Catharus guttatus_Hermit Thrush,0.9420705,11.0,14.0
Catharus guttatus_Hermit Thrush,0.5627862,12.0,15.0
Nigrita canicapillus_Gray-headed Nigrita,0.32901454,14.0,17.0
Catharus guttatus_Hermit Thrush,0.8592797,15.0,18.0
Catharus guttatus_Hermit Thrush,0.93957853,16.0,19.0
Catharus guttatus_Hermit Thrush,0.846585,17.0,20.0
Catharus guttatus_Hermit Thrush,0.8603957,21.0,24.0
Catharus guttatus_Hermit Thrush,0.9397601,22.0,25.0
Catharus guttatus_Hermit Thrush,0.9458158,23.0,26.0
Catharus guttatus_Hermit Thrush,0.5999804,24.0,27.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.17878538,24.0,27.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.17127706,24.0,27.0
Cyphorhinus thoracicus_Chestnut-breasted Wren,0.16264261,31.0,34.0
Myadestes melanops_Black-faced Solitaire,0.15808077,31.0,34.0
Zoothera aurea_White's Thrush,0.11873628,31.0,34.0
Catharus guttatus_Hermit Thrush,0.96103185,32.0,35.0
Catharus guttatus_Hermit Thrush,0.9767171,33.0,36.0
Catharus guttatus_Hermit Thrush,0.9733121,34.0,37.0
Myadestes unicolor_Slate-colored Solitaire,0.43835914,35.0,38.0
Catharus guttatus_Hermit Thrush,0.13073887,35.0,38.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.11093515,35.0,38.0
Catharus guttatus_Hermit Thrush,0.9788374,40.0,43.0
Catharus guttatus_Hermit Thrush,0.9934263,41.0,44.0
Catharus guttatus_Hermit Thrush,0.9691537,42.0,44.064036281179135
