species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.5191081,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.28928196,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.1666254,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.12074223,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.27335596,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.19958085,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.10203179,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.1889689,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.13683352,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.16277085,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.12072208,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.11996659,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.1171494,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.17833558,8.0,11.0
Piranga rubra_Summer Tanager,0.15579712,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.42861074,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.3206602,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.12171599,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.51239306,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.13707422,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.13565284,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.50565594,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.110580586,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.11442411,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.2043131,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.12135937,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.119808584,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.18395662,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.6540674,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.31682593,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.12472114,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.16942127,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.10935593,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.2551072,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.14630124,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.24348971,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.100514546,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.3230425,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.13537398,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.50939906,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.2608221,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.35262242,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.16013578,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.28841096,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.10393587,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.43450603,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.10020818,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.6306853,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.17295869,34.0,37.0
Hemixos castanonotus_Chestnut Bulbul,0.22984865,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.19860451,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.43430275,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.24096438,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.12745045,41.0,44.0
