species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.7809331,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.14356308,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.23468177,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.11288083,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.30620202,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.13408847,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.39653385,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.26587304,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.25178003,4.0,7.0
Setophaga citrina_Hooded Warbler,0.22518606,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.14621755,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.118665226,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.8350784,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.22767457,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.41393283,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.13780606,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.80691874,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.16994181,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.14015165,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.83952206,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.88594526,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.17217009,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.998357,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.9956424,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.99781954,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.9439416,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.13607745,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.1842119,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.14172299,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.1149772,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.108193696,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.80877495,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.10364516,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.99077517,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.99933666,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.997973,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.8665109,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.5636024,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.14293668,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.1556488,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.5289848,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.8231522,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.10375251,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.12966113,27.0,30.0
Parkesia motacilla_Louisiana Waterthrush,0.47679937,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.1605502,28.0,31.0
Parkesia motacilla_Louisiana Waterthrush,0.9882571,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.1029358,29.0,32.0
Parkesia motacilla_Louisiana Waterthrush,0.99895704,30.0,33.0
Parkesia motacilla_Louisiana Waterthrush,0.99054235,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.13150969,31.0,34.0
Parkesia motacilla_Louisiana Waterthrush,0.40791884,32.0,35.0
Setophaga citrina_Hooded Warbler,0.17730369,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.14478476,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.11608595,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.14857927,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.12828892,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.116210006,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.100103684,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.14774694,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.11242685,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.101292156,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.17030689,37.0,40.0
Setophaga cerulea_Cerulean Warbler,0.12440578,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.12413696,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.12009745,37.0,40.0
Parkesia motacilla_Louisiana Waterthrush,0.9302908,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.15590788,38.0,41.0
Parkesia motacilla_Louisiana Waterthrush,0.99458754,39.0,42.0
Parkesia motacilla_Louisiana Waterthrush,0.9975683,40.0,43.0
Parkesia motacilla_Louisiana Waterthrush,0.9836807,41.0,44.0
Parkesia motacilla_Louisiana Waterthrush,0.8493009,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.13048431,44.0,47.0
Parkesia motacilla_Louisiana Waterthrush,0.104569644,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.15658145,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.11312235,46.0,49.0
Setophaga cerulea_Cerulean Warbler,0.14212753,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.16198444,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.4417567,51.0,54.0
Geothlypis philadelphia_Mourning Warbler,0.17756703,52.0,55.0
Empidonax virescens_Acadian Flycatcher,0.15624438,52.0,55.0
Empidonax virescens_Acadian Flycatcher,0.21003063,53.0,56.0
Parkesia motacilla_Louisiana Waterthrush,0.7577474,54.0,57.0
Parkesia motacilla_Louisiana Waterthrush,0.99575305,55.0,58.0
Parkesia motacilla_Louisiana Waterthrush,0.9983798,56.0,59.0
Parkesia motacilla_Louisiana Waterthrush,0.9946951,57.0,60.0
Parkesia motacilla_Louisiana Waterthrush,0.9406861,58.0,61.0
Parkesia motacilla_Louisiana Waterthrush,0.21091346,59.0,62.0
Geothlypis formosa_Kentucky Warbler,0.12587254,59.0,62.0
