species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.48106226,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.7346624,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.93190354,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.6285096,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.8918425,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.9666395,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.966743,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.80426246,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.29384866,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.13825814,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.48909676,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.46759304,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.8919117,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.30187568,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.8484215,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.70072836,18.0,21.0
Lichmera indistincta_Brown Honeyeater,0.29414335,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.16677131,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.13761003,24.0,27.0
Icterus spurius_Orchard Oriole,0.11581928,24.0,27.0
Sylvia atricapilla_Eurasian Blackcap,0.60391057,26.0,29.0
Cantorchilus semibadius_Riverside Wren,0.1975598,32.0,35.0
Pachysylvia aurantiifrons_Golden-fronted Greenlet,0.16205059,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.13548808,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.61127365,37.0,40.0
Cantorchilus semibadius_Riverside Wren,0.24127276,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.56490874,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.13463043,42.0,45.0
Pycnonotus aurigaster_Sooty-headed Bulbul,0.27272567,43.0,46.0
Pycnonotus aurigaster_Sooty-headed Bulbul,0.19503424,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.7213017,45.0,48.0
Icterus spurius_Orchard Oriole,0.14047326,45.0,48.0
Mimus polyglottos_Northern Mockingbird,0.27571258,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.13850445,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.31707817,50.0,53.0
Icterus spurius_Orchard Oriole,0.14958644,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.71499836,51.0,54.0
Thryothorus ludovicianus_Carolina Wren,0.7489083,52.0,55.0
Cardinalis cardinalis_Northern Cardinal,0.61262816,53.0,56.0
Icterus spurius_Orchard Oriole,0.2515027,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.23146315,54.0,57.0
Icterus spurius_Orchard Oriole,0.6638622,55.0,58.0
