species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.30222583,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.28271377,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.18871565,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.73866594,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.69557244,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.8054071,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.13377838,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.29635313,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.15375523,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.80932957,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.44339362,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.84037226,9.0,12.0
Peucaea aestivalis_Bachman's Sparrow,0.14845587,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.63024354,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.5467586,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.651995,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.847951,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.6610598,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.5797774,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.85971624,16.0,19.0
Peucaea aestivalis_Bachman's Sparrow,0.1277238,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.8673314,17.0,20.0
Peucaea aestivalis_Bachman's Sparrow,0.51377666,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.8342195,18.0,21.0
Peucaea aestivalis_Bachman's Sparrow,0.19362155,18.0,21.0
Bombycilla cedrorum_Cedar Waxwing,0.42311054,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.20246106,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.6946118,21.0,24.0
Peucaea aestivalis_Bachman's Sparrow,0.35095635,21.0,24.0
Bombycilla cedrorum_Cedar Waxwing,0.20094627,23.0,26.0
Bombycilla cedrorum_Cedar Waxwing,0.3382524,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.90101814,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.8395681,26.0,29.0
Bombycilla cedrorum_Cedar Waxwing,0.3994923,27.0,30.0
Peucaea aestivalis_Bachman's Sparrow,0.12891509,27.0,30.0
Horornis canturians_Manchurian Bush Warbler,0.12279008,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.1016463,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.98278147,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.9807571,30.0,33.0
Bombycilla cedrorum_Cedar Waxwing,0.99283445,31.0,34.0
Bombycilla cedrorum_Cedar Waxwing,0.97837853,32.0,35.0
Bombycilla cedrorum_Cedar Waxwing,0.1829435,36.0,39.0
Bombycilla cedrorum_Cedar Waxwing,0.36137074,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.81956303,38.0,41.0
Peucaea aestivalis_Bachman's Sparrow,0.23942924,38.0,41.0
Bombycilla cedrorum_Cedar Waxwing,0.28199628,39.0,42.0
Bombycilla cedrorum_Cedar Waxwing,0.47578573,40.0,43.0
Bombycilla cedrorum_Cedar Waxwing,0.5519666,41.0,44.0
Bombycilla cedrorum_Cedar Waxwing,0.62818414,42.0,45.0
Bombycilla cedrorum_Cedar Waxwing,0.7307477,43.0,46.0
Peucaea aestivalis_Bachman's Sparrow,0.30071965,43.0,46.0
Bombycilla cedrorum_Cedar Waxwing,0.5966085,44.0,47.0
Peucaea aestivalis_Bachman's Sparrow,0.3026544,44.0,47.0
Bombycilla cedrorum_Cedar Waxwing,0.97244817,45.0,48.0
Bombycilla cedrorum_Cedar Waxwing,0.86381984,46.0,49.0
Peucaea aestivalis_Bachman's Sparrow,0.5454662,46.0,49.0
Peucaea aestivalis_Bachman's Sparrow,0.3404421,47.0,50.0
Bombycilla cedrorum_Cedar Waxwing,0.32059294,47.0,50.0
Bombycilla cedrorum_Cedar Waxwing,0.694574,48.0,51.0
Peucaea aestivalis_Bachman's Sparrow,0.15707591,48.0,51.0
Bombycilla cedrorum_Cedar Waxwing,0.17614143,49.0,52.0
Rallus elegans_King Rail,0.10603109,51.0,54.0
Peucaea aestivalis_Bachman's Sparrow,0.32163793,52.0,55.0
Bombycilla cedrorum_Cedar Waxwing,0.18583873,52.0,55.0
Bombycilla cedrorum_Cedar Waxwing,0.27558914,53.0,56.0
Peucaea aestivalis_Bachman's Sparrow,0.2230298,53.0,56.0
Peucaea aestivalis_Bachman's Sparrow,0.17432667,54.0,57.0
Ammodramus savannarum_Grasshopper Sparrow,0.36579376,55.0,58.0
