species,score,start_time,end_time
Setophaga pitiayumi_Tropical Parula,0.17794074,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.18158881,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.1456086,5.0,8.0
Setophaga pitiayumi_Tropical Parula,0.34130085,6.0,9.0
Setophaga pitiayumi_Tropical Parula,0.25535047,7.0,10.0
Setophaga pitiayumi_Tropical Parula,0.43674472,8.0,11.0
Setophaga pitiayumi_Tropical Parula,0.25308913,10.0,13.0
Setophaga pitiayumi_Tropical Parula,0.27905956,11.0,14.0
Steatornis caripensis_Oilbird,0.30050808,13.0,16.0
Steatornis caripensis_Oilbird,0.12638351,14.0,17.0
Setophaga pitiayumi_Tropical Parula,0.13646896,17.0,20.0
Erithacus rubecula_European Robin,0.117248096,19.0,22.0
Muscicapa dauurica_Asian Brown Flycatcher,0.10668591,19.0,22.0
