species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.96735305,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.97563314,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.9982192,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.9695506,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.21296291,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.20254894,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.8859612,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.8925631,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.94991153,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.91776884,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.8973169,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.9317137,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.8713892,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.74393815,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.19186617,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.75499314,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.9620037,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.9331228,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.9587223,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.83064234,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.78827345,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.37570754,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.8654174,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.953085,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.9431255,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.75054854,26.0,29.0
Piranga rubra_Summer Tanager,0.18099774,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.91186965,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.98150957,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.9790492,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.94094086,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.91684026,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.9969928,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.96106094,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.97039986,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.9989711,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.97941965,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.9227489,41.0,44.0
Spinus tristis_American Goldfinch,0.4188864,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.54763275,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.99517894,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.99617034,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.97076136,46.0,49.0
Thryothorus ludovicianus_Carolina Wren,0.9926762,48.0,51.0
Thryothorus ludovicianus_Carolina Wren,0.99448955,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.8172803,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.20434481,51.0,54.0
Spinus tristis_American Goldfinch,0.58827555,52.0,55.0
Leiothlypis peregrina_Tennessee Warbler,0.13348898,52.0,55.0
Thryothorus ludovicianus_Carolina Wren,0.8043252,53.0,56.0
Thryothorus ludovicianus_Carolina Wren,0.95650315,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.88253516,55.0,58.0
Thryothorus ludovicianus_Carolina Wren,0.11313374,56.0,59.0
Thryothorus ludovicianus_Carolina Wren,0.9032432,58.0,61.0
Thryothorus ludovicianus_Carolina Wren,0.9775703,59.0,62.0
Thryothorus ludovicianus_Carolina Wren,0.99714226,60.0,63.0
Thryothorus ludovicianus_Carolina Wren,0.9212586,61.0,64.0
Spinus tristis_American Goldfinch,0.7295089,62.0,65.0
Thryothorus ludovicianus_Carolina Wren,0.20863509,63.0,66.0
Spinus tristis_American Goldfinch,0.13695958,63.0,66.0
Thryothorus ludovicianus_Carolina Wren,0.94025975,64.0,67.0
Thryothorus ludovicianus_Carolina Wren,0.99477565,65.0,68.0
Thryothorus ludovicianus_Carolina Wren,0.9502241,66.0,69.0
Icterus spurius_Orchard Oriole,0.84001523,67.0,70.0
Icterus galbula_Baltimore Oriole,0.13379003,67.0,70.0
Thryothorus ludovicianus_Carolina Wren,0.61845237,68.0,71.0
Thryothorus ludovicianus_Carolina Wren,0.9669463,69.0,72.0
Thryothorus ludovicianus_Carolina Wren,0.9823646,70.0,73.0
Thryothorus ludovicianus_Carolina Wren,0.95025843,71.0,74.0
Icterus galbula_Baltimore Oriole,0.26264545,72.0,75.0
Thryothorus ludovicianus_Carolina Wren,0.3198362,73.0,76.0
Thryothorus ludovicianus_Carolina Wren,0.9509595,74.0,77.0
Thryothorus ludovicianus_Carolina Wren,0.9934777,75.0,78.0
Thryothorus ludovicianus_Carolina Wren,0.97396004,76.0,79.0
Thryothorus ludovicianus_Carolina Wren,0.60044026,77.0,80.0
Spinus tristis_American Goldfinch,0.68402356,78.0,81.0
Thryothorus ludovicianus_Carolina Wren,0.93632156,79.0,82.0
Thryothorus ludovicianus_Carolina Wren,0.98546743,80.0,83.0
Thryothorus ludovicianus_Carolina Wren,0.9976835,81.0,84.0
Thryothorus ludovicianus_Carolina Wren,0.98546034,82.0,85.0
Spinus tristis_American Goldfinch,0.20767763,86.0,89.0
Piranga rubra_Summer Tanager,0.10526745,86.0,89.0
Thryothorus ludovicianus_Carolina Wren,0.98247683,87.0,90.0
Thryothorus ludovicianus_Carolina Wren,0.98893285,88.0,91.0
Thryothorus ludovicianus_Carolina Wren,0.9970612,89.0,92.0
Thryothorus ludovicianus_Carolina Wren,0.9719,90.0,93.0
Thryothorus ludovicianus_Carolina Wren,0.89154875,92.0,95.0
Thryothorus ludovicianus_Carolina Wren,0.99631566,93.0,96.0
Thryothorus ludovicianus_Carolina Wren,0.99589986,94.0,97.0
Thryothorus ludovicianus_Carolina Wren,0.95742476,95.0,98.0
Icterus spurius_Orchard Oriole,0.4600912,96.0,99.0
Peucaea aestivalis_Bachman's Sparrow,0.18224512,96.0,99.0
Thryothorus ludovicianus_Carolina Wren,0.14653577,96.0,99.0
Thryothorus ludovicianus_Carolina Wren,0.9937692,99.0,102.0
Thryothorus ludovicianus_Carolina Wren,0.9984376,100.0,103.0
Thryothorus ludovicianus_Carolina Wren,0.9771717,101.0,104.0
Thryothorus ludovicianus_Carolina Wren,0.45046926,102.0,104.80802721088435
Rhipidura leucophrys_Willie-wagtail,0.12570968,102.0,104.80802721088435
