species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.8722483,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.95887494,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.8911842,2.0,5.0
Accipiter cooperii_Cooper's Hawk,0.24875754,2.0,5.0
Accipiter cooperii_Cooper's Hawk,0.98777467,3.0,6.0
Chaetura pelagica_Chimney Swift,0.11971626,3.0,6.0
Accipiter cooperii_Cooper's Hawk,0.9951938,4.0,7.0
Accipiter cooperii_Cooper's Hawk,0.9272955,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.3533146,6.0,9.0
Chaetura pelagica_Chimney Swift,0.5885008,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.42909336,7.0,10.0
Accipiter cooperii_Cooper's Hawk,0.8974005,8.0,11.0
Poecile carolinensis_Carolina Chickadee,0.36544254,8.0,11.0
Chaetura pelagica_Chimney Swift,0.3458734,8.0,11.0
Accipiter cooperii_Cooper's Hawk,0.84654546,9.0,12.0
Chaetura pelagica_Chimney Swift,0.12826432,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.11272371,9.0,12.0
Accipiter cooperii_Cooper's Hawk,0.9932696,10.0,13.0
Poecile carolinensis_Carolina Chickadee,0.70172167,11.0,14.0
Poecile carolinensis_Carolina Chickadee,0.7322537,12.0,15.0
Poecile carolinensis_Carolina Chickadee,0.7979104,13.0,16.0
Accipiter cooperii_Cooper's Hawk,0.9148749,14.0,17.0
Poecile carolinensis_Carolina Chickadee,0.13898866,14.0,17.0
Accipiter cooperii_Cooper's Hawk,0.9741906,15.0,18.0
Poecile carolinensis_Carolina Chickadee,0.16996546,15.0,18.0
Accipiter cooperii_Cooper's Hawk,0.9242084,16.0,19.0
Accipiter cooperii_Cooper's Hawk,0.9677653,17.0,20.0
Poecile carolinensis_Carolina Chickadee,0.2899187,17.0,20.0
Poecile carolinensis_Carolina Chickadee,0.76034254,18.0,21.0
Accipiter cooperii_Cooper's Hawk,0.6168415,19.0,22.0
Poecile carolinensis_Carolina Chickadee,0.5975057,19.0,22.0
Poecile carolinensis_Carolina Chickadee,0.39132136,20.0,23.0
Accipiter cooperii_Cooper's Hawk,0.24737316,20.0,23.0
Spinus psaltria_Lesser Goldfinch,0.13467816,20.0,23.0
Spinus psaltria_Lesser Goldfinch,0.6020695,21.0,24.0
Accipiter cooperii_Cooper's Hawk,0.3356352,21.0,24.0
Buteo jamaicensis_Red-tailed Hawk,0.1250448,21.0,24.0
Accipiter cooperii_Cooper's Hawk,0.46682805,22.0,25.0
Poecile carolinensis_Carolina Chickadee,0.120023645,22.0,25.0
Spinus psaltria_Lesser Goldfinch,0.11525813,22.0,25.0
Accipiter cooperii_Cooper's Hawk,0.5054165,23.0,26.0
Poecile carolinensis_Carolina Chickadee,0.24382699,23.0,26.0
Accipiter cooperii_Cooper's Hawk,0.9322616,24.0,27.0
Poecile carolinensis_Carolina Chickadee,0.119458415,24.0,27.0
Accipiter cooperii_Cooper's Hawk,0.92071795,25.0,28.0
Poecile carolinensis_Carolina Chickadee,0.16252805,25.0,28.0
Accipiter cooperii_Cooper's Hawk,0.99178094,26.0,29.0
Circus hudsonius_Northern Harrier,0.21978316,26.0,29.0
Accipiter cooperii_Cooper's Hawk,0.9686864,27.0,30.0
Accipiter cooperii_Cooper's Hawk,0.955115,28.0,31.0
Circus hudsonius_Northern Harrier,0.14839989,28.0,31.0
Poecile carolinensis_Carolina Chickadee,0.62771976,29.0,32.0
Poecile carolinensis_Carolina Chickadee,0.7547635,30.0,32.088027210884356
