species,score,start_time,end_time
Vireo pallens_Mangrove Vireo,0.12512176,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.13233382,2.0,5.0
Grallaria blakei_Chestnut Antpitta,0.20538384,3.0,6.0
Picus viridis_Eurasian Green Woodpecker,0.13792248,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.12264515,4.0,7.0
Euphonia hirundinacea_Yellow-throated Euphonia,0.12278898,6.0,9.0
Icterus parisorum_Scott's Oriole,0.19032264,7.0,10.0
Henicorhina leucosticta_White-breasted Wood-Wren,0.1877336,10.0,13.0
Fringilla coelebs_Common Chaffinch,0.18325043,10.0,13.0
Formicarius analis_Black-faced Antthrush,0.12304862,13.0,16.0
Formicarius moniliger_Mayan Antthrush,0.59780365,14.0,17.0
Formicarius analis_Black-faced Antthrush,0.5064842,14.0,17.0
Fringilla coelebs_Common Chaffinch,0.9601922,15.0,18.0
Fringilla coelebs_Common Chaffinch,0.9655158,16.0,19.0
Fringilla coelebs_Common Chaffinch,0.603566,17.0,20.0
Fringilla coelebs_Common Chaffinch,0.16603348,22.0,25.0
Fringilla coelebs_Common Chaffinch,0.71483713,23.0,26.0
Fringilla coelebs_Common Chaffinch,0.3279679,24.0,27.0
Icterus cucullatus_Hooded Oriole,0.1311705,25.0,28.0
Icterus parisorum_Scott's Oriole,0.11861873,25.0,28.0
Fringilla coelebs_Common Chaffinch,0.15639585,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.268761,30.0,33.0
Catharus fuscescens_Veery,0.18022457,30.0,33.0
Icteria virens_Yellow-breasted Chat,0.12228418,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.109985836,32.0,35.0
Icteria virens_Yellow-breasted Chat,0.9020698,33.0,36.0
Grallaria blakei_Chestnut Antpitta,0.35748297,34.0,37.0
Grallaria blakei_Chestnut Antpitta,0.24346545,35.0,38.0
Batara cinerea_Giant Antshrike,0.14348347,35.0,38.0
Cercomacroides nigrescens_Blackish Antbird,0.10089106,35.0,38.0
