species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.78928155,1.0,4.0
Passerina ciris_Painted Bunting,0.11504114,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.87902844,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.93421406,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.32966363,4.0,7.0
Tringa glareola_Wood Sandpiper,0.11420483,4.0,7.0
Engine_Engine,0.116164684,5.0,8.0
Engine_Engine,0.120880865,6.0,9.0
Spizelloides arborea_American Tree Sparrow,0.15879752,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.8078869,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.8884481,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.95911807,14.0,17.0
Passerina ciris_Painted Bunting,0.10858576,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.9487729,15.0,18.0
Engine_Engine,0.14013886,16.0,19.0
Spizelloides arborea_American Tree Sparrow,0.12800984,17.0,20.0
