species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.8544097,0.0,3.0
Spizella pusilla_Field Sparrow,0.22788006,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.1502479,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.1163352,0.0,3.0
Spizella pusilla_Field Sparrow,0.34293136,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.13656233,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.12785737,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.17153,2.0,5.0
Spizella pusilla_Field Sparrow,0.1490745,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.38266152,3.0,6.0
Spizella pusilla_Field Sparrow,0.15890941,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.10842771,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.120851055,4.0,7.0
Spizella pusilla_Field Sparrow,0.7343872,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.9421459,6.0,9.0
Spizella pusilla_Field Sparrow,0.12944461,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.98836786,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.9932112,8.0,11.0
Turdus migratorius_American Robin,0.1590854,9.0,12.0
Spizella pusilla_Field Sparrow,0.12723273,9.0,12.0
Spizella pusilla_Field Sparrow,0.48573884,10.0,13.0
Turdus migratorius_American Robin,0.20493181,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.16326028,10.0,13.0
Spizella pusilla_Field Sparrow,0.1307493,11.0,14.0
Turdus migratorius_American Robin,0.29175347,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.40858173,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.1684872,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.9679969,15.0,17.448027210884355
Empidonax traillii_Willow Flycatcher,0.1264558,15.0,17.448027210884355
