species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.9380495,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.85666853,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.21415007,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.86449605,3.0,6.0
Mimus gilvus_Tropical Mockingbird,0.13344567,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.60379773,4.0,7.0
Agelasticus xanthophthalmus_Pale-eyed Blackbird,0.10784105,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.56107765,6.0,9.0
Furnarius leucopus_Pale-legged Hornero,0.13640578,6.0,9.0
Mimus gilvus_Tropical Mockingbird,0.11761692,6.0,9.0
Mimus polyglottos_Northern Mockingbird,0.8124397,7.0,10.0
Mimus gilvus_Tropical Mockingbird,0.12303377,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.7775996,8.0,11.0
Furnarius leucopus_Pale-legged Hornero,0.47002244,8.0,11.0
Mimus gilvus_Tropical Mockingbird,0.21396835,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.88304836,10.0,13.0
Mimus gilvus_Tropical Mockingbird,0.111557566,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.89481795,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.869053,12.0,15.0
Mimus gilvus_Tropical Mockingbird,0.30352932,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.1631012,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.12009573,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.60681844,14.0,17.0
Mimus polyglottos_Northern Mockingbird,0.8073619,15.0,18.0
Mimus polyglottos_Northern Mockingbird,0.6380479,16.0,19.0
Quiscalus major_Boat-tailed Grackle,0.14980759,16.0,19.0
Mimus polyglottos_Northern Mockingbird,0.3964059,19.0,22.0
Icterus spurius_Orchard Oriole,0.10249678,19.0,22.0
Mimus polyglottos_Northern Mockingbird,0.35950416,20.0,23.0
Mimus polyglottos_Northern Mockingbird,0.4190357,21.0,24.0
