species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.9916741,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.98074645,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.9943217,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.98111916,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.9937621,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.9934009,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.9898106,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.9900989,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.9630272,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.7106563,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.5830382,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.5816505,11.0,13.104036281179138
