species,score,start_time,end_time
Peucaea aestivalis_Bachman's Sparrow,0.17066461,0.0,3.0
Peucaea aestivalis_Bachman's Sparrow,0.2194768,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.19637714,1.0,4.0
Peucaea aestivalis_Bachman's Sparrow,0.91965055,2.0,5.0
Peucaea aestivalis_Bachman's Sparrow,0.2661869,5.0,8.0
Larvivora cyane_Siberian Blue Robin,0.14097367,6.0,9.0
Peucaea aestivalis_Bachman's Sparrow,0.10036356,6.0,9.0
Peucaea aestivalis_Bachman's Sparrow,0.92422265,7.0,10.0
Peucaea aestivalis_Bachman's Sparrow,0.6333097,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.11895328,8.0,11.0
Chlorodrepanis virens_Hawaii Amakihi,0.1403726,10.0,13.0
Peucaea aestivalis_Bachman's Sparrow,0.20077077,12.0,15.0
Larvivora cyane_Siberian Blue Robin,0.1842978,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.83973974,13.0,16.0
Peucaea aestivalis_Bachman's Sparrow,0.40223598,14.0,17.0
Chlorodrepanis virens_Hawaii Amakihi,0.43699408,15.0,18.0
Zosterops japonicus_Warbling White-eye,0.17872778,15.0,18.0
Drepanis coccinea_Iiwi,0.12534447,15.0,18.0
Peucaea aestivalis_Bachman's Sparrow,0.124898754,19.0,22.0
Peucaea aestivalis_Bachman's Sparrow,0.32069626,20.0,23.0
Peucaea aestivalis_Bachman's Sparrow,0.8896938,21.0,24.0
Melozone fusca_Canyon Towhee,0.14182007,21.0,24.0
Chlorodrepanis virens_Hawaii Amakihi,0.16578417,23.0,26.0
Peucaea aestivalis_Bachman's Sparrow,0.12829934,26.0,29.0
Peucaea aestivalis_Bachman's Sparrow,0.2156747,27.0,30.0
Peucaea aestivalis_Bachman's Sparrow,0.9755298,28.0,31.0
Brotogeris jugularis_Orange-chinned Parakeet,0.11856797,29.0,32.0
Peucaea aestivalis_Bachman's Sparrow,0.13359387,32.0,35.0
Larvivora cyane_Siberian Blue Robin,0.12753044,32.0,35.0
Peucaea aestivalis_Bachman's Sparrow,0.17860505,33.0,36.0
Peucaea aestivalis_Bachman's Sparrow,0.96728814,34.0,36.768027210884355
