species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.35091546,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9676244,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.639259,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.6460419,6.0,9.0
Nyctyornis amictus_Red-bearded Bee-eater,0.102262855,6.0,9.0
Ficedula zanthopygia_Yellow-rumped Flycatcher,0.45237008,7.0,10.0
Pellorneum capistratum_Black-capped Babbler,0.8487805,9.0,12.0
Pellorneum capistratum_Black-capped Babbler,0.76564693,10.0,13.0
Pellorneum capistratum_Black-capped Babbler,0.14433683,11.0,14.0
Melospiza melodia_Song Sparrow,0.4295098,16.0,19.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.43409908,17.0,20.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.7435241,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14957738,18.0,21.0
Melospiza melodia_Song Sparrow,0.13864835,18.0,21.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.4771461,19.0,21.48
