species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.2982962,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.20321606,0.0,3.0
Poecile hudsonicus_Boreal Chickadee,0.13893571,0.0,3.0
Loxia curvirostra_Red Crossbill,0.11816632,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.20104295,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.20484439,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.10642509,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.25623095,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.26539615,4.0,7.0
Empidonax minimus_Least Flycatcher,0.14220883,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.5792366,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.54532254,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.63248575,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.39298576,8.0,11.0
Poecile carolinensis_Carolina Chickadee,0.10912499,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.5664696,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.16060942,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.1544571,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.14193879,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.112748116,12.0,15.0
Regulus satrapa_Golden-crowned Kinglet,0.30108747,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.14254203,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.29968506,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.28185236,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.23654819,16.0,19.0
Spinus tristis_American Goldfinch,0.20435633,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.41115242,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.6199938,19.0,21.744036281179138
