species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.7594785,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.5144245,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.17329368,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.12261592,4.0,7.0
Phaethornis ruber_Reddish Hermit,0.12648116,5.0,8.0
Androdon aequatorialis_Tooth-billed Hummingbird,0.10129152,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.12362941,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.1703727,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.82403624,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.7682944,15.0,18.0
Troglodytes pacificus_Pacific Wren,0.32698387,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.9232319,16.0,19.0
Troglodytes pacificus_Pacific Wren,0.14181054,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.95706415,17.0,20.0
Troglodytes pacificus_Pacific Wren,0.27879226,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.98398244,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.9424497,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.97622514,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.918464,21.0,24.0
Troglodytes pacificus_Pacific Wren,0.36425754,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.795591,22.0,25.0
Troglodytes pacificus_Pacific Wren,0.15049954,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.8000764,23.0,26.0
Troglodytes hiemalis_Winter Wren,0.85752904,24.0,27.0
Buteo platypterus_Broad-winged Hawk,0.37997082,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.2870354,25.0,28.0
Phaethornis striigularis_Stripe-throated Hermit,0.67791146,27.0,30.0
Phaethornis striigularis_Stripe-throated Hermit,0.8631311,28.0,31.0
Phaethornis striigularis_Stripe-throated Hermit,0.17210078,29.0,32.0
Poecile carolinensis_Carolina Chickadee,0.16456234,31.0,34.0
Poecile carolinensis_Carolina Chickadee,0.28265548,32.0,35.0
Poecile atricapillus_Black-capped Chickadee,0.12564974,33.0,36.0
Phaethornis striigularis_Stripe-throated Hermit,0.45161578,34.0,37.0
Phaethornis striigularis_Stripe-throated Hermit,0.15273845,35.0,38.0
Phaethornis striigularis_Stripe-throated Hermit,0.2629875,39.0,42.0
Chlorestes cyanus_White-chinned Sapphire,0.15071465,45.0,48.0
Chlorestes cyanus_White-chinned Sapphire,0.10233246,46.0,49.0
Phaethornis striigularis_Stripe-throated Hermit,0.13413486,47.0,50.0
Phaethornis striigularis_Stripe-throated Hermit,0.21759865,49.0,52.0
Phaethornis striigularis_Stripe-throated Hermit,0.2808775,50.0,52.92
