species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.259686,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.102281496,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.38412842,2.0,5.0
Vireo huttoni_Hutton's Vireo,0.38046464,4.0,7.0
Vireo cassinii_Cassin's Vireo,0.3645355,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.11234989,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.68674135,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.51652515,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.27726364,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.37001422,8.0,10.392018140589569
Vireo solitarius_Blue-headed Vireo,0.121565685,8.0,10.392018140589569
