species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.97531915,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.97860867,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.97982776,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.9565161,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.12432489,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.14632311,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.1102346,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.22857343,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.115308784,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.13398752,7.0,10.0
Setophaga citrina_Hooded Warbler,0.119649015,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.11065525,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.91936487,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.9607721,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.9063993,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.11938678,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.15504889,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.1440254,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.83026993,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.85951346,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.8294707,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.32347348,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.23216619,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.10064727,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.16335236,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.8588994,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.8776062,20.0,23.0
Ictinia mississippiensis_Mississippi Kite,0.7572332,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.33714986,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.2741828,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.1274978,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.5128316,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.32667834,23.0,26.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.18332182,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.97089684,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.95612884,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.8701983,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.19098839,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.19090047,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.1344148,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.20555277,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.17926568,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.11871676,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.12852591,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.23189057,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.12922221,34.0,37.0
Vireo flavifrons_Yellow-throated Vireo,0.114490286,34.0,37.0
Vireo flavifrons_Yellow-throated Vireo,0.14478433,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.1079401,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.10343907,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.26141647,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.101417646,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.39279178,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.38826516,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.3876448,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.16335517,40.0,43.0
Vireo philadelphicus_Philadelphia Vireo,0.15896048,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.23830856,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.2106949,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.16676454,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.11980066,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.13842374,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.11537782,46.0,48.28802721088435
Vireo olivaceus_Red-eyed Vireo,0.11342829,46.0,48.28802721088435
