species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.25172257,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.15981592,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.71285254,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.8048413,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.7184733,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.15348041,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.42782348,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.12159302,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.7512063,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.7181119,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.82187843,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.5670792,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.67284864,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.8910757,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.9053073,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.94540364,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.94103634,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.95813394,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.9612467,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.46062222,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.93007594,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.93403786,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.91246617,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.7115009,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.51677006,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.5634482,27.0,30.0
Coragyps atratus_Black Vulture,0.10840978,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.8375385,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.9430413,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.8463923,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.13308164,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.10762897,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.8424537,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.89019006,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.77464736,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.8943024,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.779605,39.0,42.0
Polioptila californica_California Gnatcatcher,0.1364996,39.0,42.0
