species,score,start_time,end_time
Spinus pinus_Pine Siskin,0.13406813,3.0,6.0
Sturnus vulgaris_European Starling,0.51691717,4.0,7.0
Engine_Engine,0.23270904,5.0,8.0
Engine_Engine,0.21637748,6.0,9.0
Pandion haliaetus_Osprey,0.3434068,9.0,12.0
Apus melba_Alpine Swift,0.32730985,12.0,15.0
Engine_Engine,0.14576963,12.0,15.0
Engine_Engine,0.108914435,13.0,16.0
Spinus spinus_Eurasian Siskin,0.16348325,14.0,17.0
Pandion haliaetus_Osprey,0.12649304,17.0,20.0
Pandion haliaetus_Osprey,0.18675826,18.0,21.0
Apus melba_Alpine Swift,0.1470973,21.0,24.0
Spinus spinus_Eurasian Siskin,0.12431488,21.0,24.0
