species,score,start_time,end_time
Petrochelidon pyrrhonota_Cliff Swallow,0.6031027,1.0,4.0
Petrochelidon pyrrhonota_Cliff Swallow,0.93625325,2.0,5.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9714404,3.0,6.0
Petrochelidon pyrrhonota_Cliff Swallow,0.65965456,4.0,7.0
Petrochelidon pyrrhonota_Cliff Swallow,0.21445262,5.0,8.0
Petrochelidon pyrrhonota_Cliff Swallow,0.6026282,6.0,9.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99743384,7.0,10.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99302155,8.0,11.0
Petrochelidon pyrrhonota_Cliff Swallow,0.4723485,9.0,12.0
Empidonax minimus_Least Flycatcher,0.109471984,13.0,16.0
Petrochelidon pyrrhonota_Cliff Swallow,0.76372004,15.0,18.0
Petrochelidon pyrrhonota_Cliff Swallow,0.8721135,16.0,19.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9885083,17.0,20.0
Petrochelidon pyrrhonota_Cliff Swallow,0.93033814,18.0,21.0
Petrochelidon pyrrhonota_Cliff Swallow,0.6563368,19.0,22.0
Petrochelidon pyrrhonota_Cliff Swallow,0.23830861,21.0,23.976009070294786
Tityra semifasciata_Masked Tityra,0.13787198,21.0,23.976009070294786
