species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.9425972,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.72281736,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.59932214,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.7235406,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.3310519,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.4266184,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.26420486,3.0,6.0
Setophaga citrina_Hooded Warbler,0.13654602,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.7040716,4.0,7.0
Meleagris gallopavo_Wild Turkey,0.1292051,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.95636886,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.98131645,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.9771021,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.9955705,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.9947448,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.9944687,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.9961378,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.9912191,12.0,15.0
Cantorchilus modestus_Cabanis's Wren,0.12814885,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.69253314,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.85453796,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.9897169,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.26695716,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.97649616,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.990746,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.9912855,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.99331194,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.99460536,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.9474692,23.0,26.0
Troglodytes hiemalis_Winter Wren,0.93619305,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.22929196,25.0,27.96
