species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.90808916,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.6272411,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.98871905,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.9712346,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.98848945,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.9826323,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.9826376,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.6527493,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.96157473,8.0,11.0
Molothrus ater_Brown-headed Cowbird,0.25798342,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.24286175,9.0,12.0
Molothrus ater_Brown-headed Cowbird,0.21173391,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.90477455,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.32293332,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.117372595,14.0,17.0
Turdus migratorius_American Robin,0.10602085,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.23249625,15.0,18.0
Turdus migratorius_American Robin,0.1212857,16.0,19.0
