species,score,start_time,end_time
Ardea cinerea_Gray Heron,0.68696296,0.0,3.0
Ardea herodias_Great Blue Heron,0.60671157,0.0,3.0
Ardea purpurea_Purple Heron,0.11896152,0.0,3.0
Ardea cinerea_Gray Heron,0.9421792,1.0,4.0
Ardea herodias_Great Blue Heron,0.40508896,1.0,4.0
Ardea purpurea_Purple Heron,0.12535822,1.0,4.0
Ardea herodias_Great Blue Heron,0.87905663,2.0,5.0
Strix uralensis_Ural Owl,0.28746733,2.0,5.0
Ardea purpurea_Purple Heron,0.15192325,2.0,5.0
Ardea herodias_Great Blue Heron,0.9599224,3.0,6.0
Strix uralensis_Ural Owl,0.17593266,3.0,6.0
Ardea herodias_Great Blue Heron,0.6373707,4.0,7.0
Ardea herodias_Great Blue Heron,0.84591764,5.0,8.0
Ardea cinerea_Gray Heron,0.19490393,5.0,8.0
Ardea herodias_Great Blue Heron,0.9352693,6.0,9.0
Ardea cinerea_Gray Heron,0.116385154,6.0,9.0
Ardea herodias_Great Blue Heron,0.95372,7.0,10.0
Ortalis vetula_Plain Chachalaca,0.15057047,7.0,10.0
Ardea herodias_Great Blue Heron,0.93662786,8.0,11.0
Ardea cinerea_Gray Heron,0.4811616,8.0,11.0
Ardea herodias_Great Blue Heron,0.93708074,9.0,12.0
Ardea cinerea_Gray Heron,0.21673991,9.0,12.0
Ardea herodias_Great Blue Heron,0.97875905,10.0,13.0
Ardea cinerea_Gray Heron,0.213212,10.0,13.0
Ardea herodias_Great Blue Heron,0.9409276,11.0,14.0
Ardea cinerea_Gray Heron,0.22550482,11.0,14.0
Ardea herodias_Great Blue Heron,0.9051079,12.0,15.0
Ardea cinerea_Gray Heron,0.29250076,12.0,15.0
Catharus guttatus_Hermit Thrush,0.23831056,13.0,16.0
Catharus guttatus_Hermit Thrush,0.5938894,14.0,17.0
Catharus guttatus_Hermit Thrush,0.27945745,15.0,18.0
Turdus merula_Eurasian Blackbird,0.30768022,17.0,20.0
Ardea cinerea_Gray Heron,0.3760058,18.0,21.0
Anser anser_Graylag Goose,0.2998847,18.0,21.0
Ardea cinerea_Gray Heron,0.3866795,19.0,22.0
Ardea cinerea_Gray Heron,0.6126115,20.0,23.0
Ardea herodias_Great Blue Heron,0.11224209,20.0,23.0
