species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.104316,0.0,3.0
Turdus viscivorus_Mistle Thrush,0.10115639,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.16368198,2.0,5.0
Urosphena squameiceps_Asian Stubtail,0.12401939,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.11828997,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.28749,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.14191192,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.24173677,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.17404293,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.37678045,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.16063036,7.0,10.0
Cardellina canadensis_Canada Warbler,0.1513753,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14358127,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5374327,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.33618492,8.0,11.0
Cardellina canadensis_Canada Warbler,0.12108174,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.646586,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.5508853,9.0,12.0
Cardellina canadensis_Canada Warbler,0.113303244,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.107654825,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.43341967,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.26655138,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.18316689,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.43916333,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.2278256,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.4269974,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27236608,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.12333704,13.0,16.0
Vireo griseus_White-eyed Vireo,0.12026744,14.0,17.0
Vireo griseus_White-eyed Vireo,0.3273567,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.26058674,18.0,21.0
Troglodytes pacificus_Pacific Wren,0.10683647,18.0,21.0
Troglodytes pacificus_Pacific Wren,0.17790803,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.14279504,19.0,22.0
Troglodytes pacificus_Pacific Wren,0.25952628,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19155507,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.1493737,21.0,24.0
Mniotilta varia_Black-and-white Warbler,0.10625439,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.33219945,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.14939716,22.0,25.0
