species,score,start_time,end_time
Strix varia_Barred Owl,0.12902609,0.0,3.0
Melanerpes carolinus_Red-bellied Woodpecker,0.48470908,2.0,5.0
Melanerpes carolinus_Red-bellied Woodpecker,0.8298718,3.0,6.0
Melanerpes carolinus_Red-bellied Woodpecker,0.6362759,4.0,7.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.19688807,4.0,7.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.30426404,5.0,8.0
Melanerpes carolinus_Red-bellied Woodpecker,0.21576135,5.0,8.0
Melanerpes carolinus_Red-bellied Woodpecker,0.19411737,6.0,9.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.112628855,6.0,9.0
Melanerpes carolinus_Red-bellied Woodpecker,0.180346,7.0,9.744036281179138
Melanerpes erythrocephalus_Red-headed Woodpecker,0.12529497,7.0,9.744036281179138
