species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9993562,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9981969,1.0,4.0
Setophaga citrina_Hooded Warbler,0.97311485,2.0,5.0
Setophaga citrina_Hooded Warbler,0.4512534,3.0,6.0
Phoenicurus ochruros_Black Redstart,0.11861387,3.0,6.0
Setophaga citrina_Hooded Warbler,0.42522764,4.0,7.0
Setophaga citrina_Hooded Warbler,0.43992117,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.102440715,5.0,8.0
Setophaga citrina_Hooded Warbler,0.26723507,8.0,11.0
Cyanocompsa parellina_Blue Bunting,0.17504047,8.0,11.0
Setophaga citrina_Hooded Warbler,0.9968022,9.0,12.0
Setophaga citrina_Hooded Warbler,0.9976736,10.0,13.0
Setophaga citrina_Hooded Warbler,0.9956726,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.27429906,12.0,15.0
Setophaga ruticilla_American Redstart,0.20468594,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.19513124,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.10748543,12.0,15.0
Botaurus lentiginosus_American Bittern,0.13286328,13.0,16.0
Asio otus_Long-eared Owl,0.3601273,15.0,18.0
Bubo virginianus_Great Horned Owl,0.14852658,15.0,18.0
Asio otus_Long-eared Owl,0.17419171,17.0,20.0
Bubo virginianus_Great Horned Owl,0.10409293,17.0,20.0
Setophaga citrina_Hooded Warbler,0.9971765,19.0,22.0
Setophaga citrina_Hooded Warbler,0.99782455,20.0,23.0
Setophaga citrina_Hooded Warbler,0.99403775,21.0,23.16
