species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.6127461,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.1943331,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.6094315,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.9550414,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.3359495,9.0,12.0
Passerina cyanea_Indigo Bunting,0.1021076,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.2178739,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.23758617,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.23252265,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.8290491,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.84106684,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.65295124,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.8758079,16.0,18.12
