species,score,start_time,end_time
Dryocopus pileatus_Pileated Woodpecker,0.8307028,0.0,3.0
Dryocopus pileatus_Pileated Woodpecker,0.5614495,1.0,4.0
Dryocopus pileatus_Pileated Woodpecker,0.55260175,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.3793685,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.46069503,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.97546333,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.99590886,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.1879897,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.98144895,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.17300655,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.3375654,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.1148192,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.102527015,9.0,11.472018140589569
