species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.6313632,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.27242905,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.81516445,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.11665197,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.3309309,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.11521309,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.15151061,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.14037688,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.13412091,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.79448766,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.6601971,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.15771008,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.12487675,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.4358904,6.0,9.0
Setophaga pinus_Pine Warbler,0.12896703,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.11568051,6.0,9.0
Setophaga pinus_Pine Warbler,0.1652985,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.10313823,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.25315905,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.10705872,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.42388016,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.14120732,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.3164919,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.19777827,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.11931206,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.10403375,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.97786075,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.88264483,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.9483318,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.108575515,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.18687123,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.121867135,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.3806732,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.31739292,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.27973348,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.14872836,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.15254249,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.111011736,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.32274315,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.17795455,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.10012497,21.0,24.0
Oriolus oriolus_Eurasian Golden Oriole,0.28986385,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.10413327,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.34846866,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.45861146,24.0,27.0
Setophaga dominica_Yellow-throated Warbler,0.28813893,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.11421773,25.0,28.0
Setophaga dominica_Yellow-throated Warbler,0.37672588,26.0,29.0
Vireo chivi_Chivi Vireo,0.3355995,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.13384543,26.0,29.0
Setophaga dominica_Yellow-throated Warbler,0.24357583,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.22409964,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.28052527,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.36609912,29.0,31.584036281179138
Hylocichla mustelina_Wood Thrush,0.18535939,29.0,31.584036281179138
Vireo solitarius_Blue-headed Vireo,0.12699686,29.0,31.584036281179138
