species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.7033891,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.9771039,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.9831078,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.9565396,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.4161612,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.522595,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.36374113,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.7463473,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.88629067,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.120763816,9.0,12.0
Vireo griseus_White-eyed Vireo,0.921466,10.0,13.0
Vireo griseus_White-eyed Vireo,0.5563517,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.28357923,12.0,15.0
Vireo griseus_White-eyed Vireo,0.11323067,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.8481593,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.30237633,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.18138237,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.12595794,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.87658423,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.81642795,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.7006751,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.86557835,19.0,22.0
Vireo griseus_White-eyed Vireo,0.15173882,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.8741481,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.90676254,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.101753004,21.0,24.0
Vireo griseus_White-eyed Vireo,0.83154875,22.0,25.0
Vireo griseus_White-eyed Vireo,0.72321177,23.0,26.0
Vireo griseus_White-eyed Vireo,0.26906058,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.8578897,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.7753357,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.26728272,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.18629724,27.0,30.0
Vireo griseus_White-eyed Vireo,0.34698582,28.0,31.0
Vireo griseus_White-eyed Vireo,0.16770951,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.12760106,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.8022748,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.85867506,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.31436512,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.16786373,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.16604044,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.9157422,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.9795228,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.87679756,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.51862544,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.13688897,37.0,40.0
Vireo griseus_White-eyed Vireo,0.11510511,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.89837223,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.93809754,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.4223746,41.0,44.0
Passerina cyanea_Indigo Bunting,0.14948556,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.13368797,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.97697973,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.9758109,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.65650356,46.0,49.0
Geothlypis formosa_Kentucky Warbler,0.30537415,47.0,50.0
Thryothorus ludovicianus_Carolina Wren,0.2594323,47.0,50.0
Vireo griseus_White-eyed Vireo,0.9494031,48.0,51.0
Vireo griseus_White-eyed Vireo,0.35695025,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.10144279,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.15109165,50.0,53.0
Vireo griseus_White-eyed Vireo,0.10424101,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.20778467,51.0,54.0
Vireo griseus_White-eyed Vireo,0.27501196,52.0,55.0
Vireo griseus_White-eyed Vireo,0.81710887,53.0,56.0
Thryothorus ludovicianus_Carolina Wren,0.5563476,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.90904224,55.0,58.0
Thryothorus ludovicianus_Carolina Wren,0.49050003,56.0,59.0
Thryothorus ludovicianus_Carolina Wren,0.63002586,59.0,62.0
Thryothorus ludovicianus_Carolina Wren,0.7266955,60.0,63.0
Geothlypis formosa_Kentucky Warbler,0.10043005,60.0,63.0
