species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9927409,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.99228656,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.9942245,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.9573064,4.0,7.0
Poecile sclateri_Mexican Chickadee,0.1088369,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.75813144,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.9959105,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.9964759,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.9871674,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.27925912,11.0,14.0
Certhia americana_Brown Creeper,0.10298907,12.0,15.0
Gun_Gun,0.19246654,15.0,18.0
Human vocal_Human vocal,0.17309682,15.0,18.0
Human vocal_Human vocal,0.19815373,16.0,19.0
Gun_Gun,0.102325626,16.0,19.0
Gun_Gun,0.10815305,17.0,20.0
