species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.99669063,0.0,3.0
Corvus ossifragus_Fish Crow,0.9422643,2.0,5.0
Corvus ossifragus_Fish Crow,0.99428743,3.0,6.0
Corvus ossifragus_Fish Crow,0.9770337,4.0,7.0
Corvus ossifragus_Fish Crow,0.98019224,7.0,10.0
Corvus ossifragus_Fish Crow,0.9977054,8.0,11.0
Corvus ossifragus_Fish Crow,0.9937011,9.0,12.0
Corvus ossifragus_Fish Crow,0.8167902,10.0,13.0
Corvus ossifragus_Fish Crow,0.9953408,11.0,14.0
Corvus ossifragus_Fish Crow,0.99749005,12.0,15.0
Corvus ossifragus_Fish Crow,0.9831649,13.0,16.0
Corvus ossifragus_Fish Crow,0.9689311,14.0,17.0
Corvus ossifragus_Fish Crow,0.9952632,15.0,18.0
Corvus ossifragus_Fish Crow,0.99405944,16.0,19.0
Corvus ossifragus_Fish Crow,0.94079804,17.0,19.70403628117914
