species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.8909537,1.0,4.0
Junco phaeonotus_Yellow-eyed Junco,0.3605433,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.97535205,2.0,5.0
Emberiza cirlus_Cirl Bunting,0.15323876,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.94666344,3.0,6.0
Emberiza cirlus_Cirl Bunting,0.71798503,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.75193584,4.0,7.0
Emberiza cirlus_Cirl Bunting,0.6212028,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.8140296,11.0,14.0
Junco phaeonotus_Yellow-eyed Junco,0.6904471,11.0,14.0
Emberiza cirlus_Cirl Bunting,0.15354592,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.95733666,12.0,15.0
Emberiza cirlus_Cirl Bunting,0.30664822,12.0,15.0
Junco hyemalis_Dark-eyed Junco,0.9617817,13.0,16.0
Emberiza cirlus_Cirl Bunting,0.43871844,13.0,16.0
Loxia leucoptera_White-winged Crossbill,0.1374515,13.0,16.0
Emberiza cirlus_Cirl Bunting,0.68257016,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.6644558,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.570831,25.0,28.0
Emberiza cirlus_Cirl Bunting,0.500407,25.0,28.0
Junco hyemalis_Dark-eyed Junco,0.95627874,26.0,29.0
Emberiza cirlus_Cirl Bunting,0.29314324,26.0,29.0
Junco hyemalis_Dark-eyed Junco,0.96005255,27.0,30.0
Emberiza cirlus_Cirl Bunting,0.4510434,27.0,30.0
Emberiza cirlus_Cirl Bunting,0.7485492,28.0,31.0
Junco hyemalis_Dark-eyed Junco,0.69942075,28.0,31.0
Junco hyemalis_Dark-eyed Junco,0.42028922,36.0,39.0
Junco phaeonotus_Yellow-eyed Junco,0.3563363,36.0,39.0
Emberiza cirlus_Cirl Bunting,0.31192523,36.0,39.0
Junco hyemalis_Dark-eyed Junco,0.8836316,37.0,40.0
Emberiza cirlus_Cirl Bunting,0.47514224,37.0,40.0
Junco hyemalis_Dark-eyed Junco,0.8955388,38.0,41.0
Emberiza cirlus_Cirl Bunting,0.78447914,38.0,41.0
Junco hyemalis_Dark-eyed Junco,0.82079893,39.0,42.0
Emberiza cirlus_Cirl Bunting,0.6739092,39.0,42.0
Loxia leucoptera_White-winged Crossbill,0.1576315,39.0,42.0
Emberiza cirlus_Cirl Bunting,0.2559907,40.0,43.0
Junco hyemalis_Dark-eyed Junco,0.20451169,40.0,43.0
Emberiza hortulana_Ortolan Bunting,0.14384338,49.0,52.0
Junco hyemalis_Dark-eyed Junco,0.9611033,50.0,53.0
Junco phaeonotus_Yellow-eyed Junco,0.23087269,50.0,53.0
