species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.13655996,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.57192564,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.13055682,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.10548644,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.4550486,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.44131857,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.66522986,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.39248577,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.14545503,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.53320014,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.13260195,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.74465716,6.0,9.0
Setophaga americana_Northern Parula,0.14769952,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8658403,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.19238606,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9291497,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.16273282,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.13401021,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5790897,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.5530516,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.17245556,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.107331716,9.0,12.0
Piranga ludoviciana_Western Tanager,0.6154596,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.16561419,10.0,13.0
Piranga ludoviciana_Western Tanager,0.24061823,11.0,14.0
Piranga ludoviciana_Western Tanager,0.63483906,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.101396985,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.22333497,13.0,16.0
Piranga ludoviciana_Western Tanager,0.20219304,13.0,16.0
Piranga ludoviciana_Western Tanager,0.51862156,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.30772787,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.39743945,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.72733533,16.0,19.0
Piranga ludoviciana_Western Tanager,0.41107875,16.0,19.0
Piranga ludoviciana_Western Tanager,0.83710223,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.4798157,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.6006213,18.0,21.0
Piranga ludoviciana_Western Tanager,0.4599574,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.66742027,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.95256203,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9218171,21.0,23.856009070294785
