species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.70998096,0.0,3.0
Setophaga ruticilla_American Redstart,0.42651623,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.119327545,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.52765906,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.41459322,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.80411977,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.2322426,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.58529526,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.1786274,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.3132603,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.24692644,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.4171608,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.21018155,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.6806502,6.0,9.0
Setophaga ruticilla_American Redstart,0.14143482,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.5625579,7.0,10.0
Setophaga ruticilla_American Redstart,0.102955356,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.468026,8.0,11.0
Setophaga ruticilla_American Redstart,0.118633516,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.8041638,9.0,12.0
Setophaga ruticilla_American Redstart,0.17242289,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.7485991,10.0,13.0
Setophaga ruticilla_American Redstart,0.19845046,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.64928776,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.20893736,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.20439303,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.83323514,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.14484431,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.603291,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.10131521,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.73256123,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.5071802,15.0,18.0
Setophaga ruticilla_American Redstart,0.14960366,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.23357144,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.35368595,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.33621678,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.4408778,19.0,21.86403628117914
Setophaga ruticilla_American Redstart,0.11299559,19.0,21.86403628117914
Setophaga dominica_Yellow-throated Warbler,0.107814014,19.0,21.86403628117914
