species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.7624105,2.0,5.0
Setophaga americana_Northern Parula,0.26229787,2.0,5.0
Setophaga americana_Northern Parula,0.52749455,3.0,6.0
Setophaga americana_Northern Parula,0.6304232,4.0,7.0
Setophaga americana_Northern Parula,0.23297407,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.1500789,5.0,8.0
Troglodytes pacificus_Pacific Wren,0.10401772,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.22273546,6.0,9.0
Setophaga americana_Northern Parula,0.17779118,6.0,9.0
Myioborus miniatus_Slate-throated Redstart,0.111918755,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1110979,6.0,9.0
Setophaga americana_Northern Parula,0.75561976,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17145777,7.0,10.0
Setophaga americana_Northern Parula,0.9106074,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10899246,8.0,11.0
Setophaga americana_Northern Parula,0.8681783,9.0,12.0
Setophaga americana_Northern Parula,0.8836442,10.0,13.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.15771931,11.0,14.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.26755887,12.0,15.0
