species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.9793858,0.0,3.0
Piranga rubra_Summer Tanager,0.15101717,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.9041052,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.33530262,2.0,5.0
Pharomachrus fulgidus_White-tipped Quetzal,0.12977548,2.0,5.0
Micrastur ruficollis_Barred Forest-Falcon,0.10400701,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.9322185,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.79897183,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.7050413,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.46283865,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.7316826,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.5287767,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.44802827,9.0,12.0
Toxostoma longirostre_Long-billed Thrasher,0.21023849,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.20636845,10.0,13.0
Pharomachrus fulgidus_White-tipped Quetzal,0.18652882,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.14809658,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.7966304,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.9306042,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.7522462,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.78583163,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.27915695,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.14572968,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.18268298,17.0,20.0
Micrastur ruficollis_Barred Forest-Falcon,0.18174352,17.0,20.0
Pharomachrus fulgidus_White-tipped Quetzal,0.112733126,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.546637,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.6584107,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.7988743,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.813948,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.519187,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.1438697,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.27454728,24.0,27.0
Icterus spurius_Orchard Oriole,0.11298025,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.20705134,26.0,29.0
Pharomachrus fulgidus_White-tipped Quetzal,0.111779146,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.16906518,27.0,30.0
Micrastur ruficollis_Barred Forest-Falcon,0.103965424,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.30792773,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.6791766,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.19863729,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.19843408,29.0,32.0
Icteria virens_Yellow-breasted Chat,0.9620869,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.20466782,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10556257,30.0,33.0
Icteria virens_Yellow-breasted Chat,0.41516417,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15844454,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.12319043,32.0,35.0
Pharomachrus fulgidus_White-tipped Quetzal,0.11346827,32.0,35.0
Icteria virens_Yellow-breasted Chat,0.14822966,33.0,36.0
Icteria virens_Yellow-breasted Chat,0.17758393,34.0,37.0
Colinus virginianus_Northern Bobwhite,0.12242599,34.0,37.0
Icteria virens_Yellow-breasted Chat,0.23456444,35.0,38.0
Icterus spurius_Orchard Oriole,0.15197173,35.0,38.0
Icteria virens_Yellow-breasted Chat,0.45178634,36.0,38.71201814058957
