species,score,start_time,end_time
Aegolius acadicus_Northern Saw-whet Owl,0.9949319,0.0,3.0
Aegolius acadicus_Northern Saw-whet Owl,0.9981572,1.0,4.0
Aegolius acadicus_Northern Saw-whet Owl,0.9939725,2.0,5.0
Aegolius acadicus_Northern Saw-whet Owl,0.9993156,3.0,6.0
Aegolius acadicus_Northern Saw-whet Owl,0.99519676,4.0,7.0
Aegolius acadicus_Northern Saw-whet Owl,0.9987835,5.0,8.0
Aegolius acadicus_Northern Saw-whet Owl,0.9915639,6.0,9.0
Aegolius acadicus_Northern Saw-whet Owl,0.9411087,7.0,10.0
Glaucidium gnoma_Northern Pygmy-Owl,0.30665916,7.0,10.0
Aegolius acadicus_Northern Saw-whet Owl,0.9751355,8.0,11.0
Glaucidium gnoma_Northern Pygmy-Owl,0.1392367,8.0,11.0
Aegolius acadicus_Northern Saw-whet Owl,0.99810094,9.0,12.0
Aegolius acadicus_Northern Saw-whet Owl,0.98150474,10.0,13.0
Aegolius acadicus_Northern Saw-whet Owl,0.9946327,11.0,14.0
Aegolius acadicus_Northern Saw-whet Owl,0.9628975,12.0,15.0
Aegolius acadicus_Northern Saw-whet Owl,0.9940485,13.0,16.0
Aegolius acadicus_Northern Saw-whet Owl,0.9907975,14.0,17.0
Aegolius acadicus_Northern Saw-whet Owl,0.9937464,15.0,18.0
Aegolius acadicus_Northern Saw-whet Owl,0.98098534,16.0,19.0
Aegolius acadicus_Northern Saw-whet Owl,0.6973451,17.0,20.0
Glaucidium costaricanum_Costa Rican Pygmy-Owl,0.11162099,17.0,20.0
Aegolius acadicus_Northern Saw-whet Owl,0.96522707,18.0,21.0
Aegolius acadicus_Northern Saw-whet Owl,0.95058465,19.0,22.0
Aegolius acadicus_Northern Saw-whet Owl,0.9813704,20.0,23.0
Aegolius acadicus_Northern Saw-whet Owl,0.98173267,21.0,24.0
Aegolius acadicus_Northern Saw-whet Owl,0.9707009,22.0,25.0
Glaucidium gnoma_Northern Pygmy-Owl,0.10965167,22.0,25.0
Aegolius acadicus_Northern Saw-whet Owl,0.9950649,23.0,26.0
Aegolius acadicus_Northern Saw-whet Owl,0.9987244,24.0,27.0
Aegolius acadicus_Northern Saw-whet Owl,0.9977937,25.0,28.0
Aegolius acadicus_Northern Saw-whet Owl,0.9985526,26.0,29.0
Aegolius acadicus_Northern Saw-whet Owl,0.99657863,27.0,30.0
Aegolius acadicus_Northern Saw-whet Owl,0.98642063,28.0,31.0
Aegolius acadicus_Northern Saw-whet Owl,0.9706388,29.0,32.0
Aegolius acadicus_Northern Saw-whet Owl,0.9965148,30.0,33.0
Aegolius acadicus_Northern Saw-whet Owl,0.9474553,31.0,34.0
Glaucidium gnoma_Northern Pygmy-Owl,0.4369113,32.0,35.0
Aegolius acadicus_Northern Saw-whet Owl,0.34007955,32.0,35.0
Aegolius acadicus_Northern Saw-whet Owl,0.9449559,33.0,36.0
Aegolius acadicus_Northern Saw-whet Owl,0.9308364,34.0,37.0
Aegolius acadicus_Northern Saw-whet Owl,0.99291867,35.0,38.0
Aegolius acadicus_Northern Saw-whet Owl,0.9948025,36.0,39.0
Aegolius acadicus_Northern Saw-whet Owl,0.9965778,37.0,40.0
Aegolius acadicus_Northern Saw-whet Owl,0.9964323,38.0,41.0
Aegolius acadicus_Northern Saw-whet Owl,0.9969313,39.0,42.0
Aegolius acadicus_Northern Saw-whet Owl,0.9989538,40.0,43.0
Aegolius acadicus_Northern Saw-whet Owl,0.9979012,41.0,44.0
Aegolius acadicus_Northern Saw-whet Owl,0.9990305,42.0,45.0
Aegolius acadicus_Northern Saw-whet Owl,0.99746084,43.0,46.0
Aegolius acadicus_Northern Saw-whet Owl,0.9962047,44.0,47.0
Aegolius acadicus_Northern Saw-whet Owl,0.9919276,45.0,48.0
Aegolius acadicus_Northern Saw-whet Owl,0.9949956,46.0,49.0
Aegolius acadicus_Northern Saw-whet Owl,0.9993481,47.0,50.0
Aegolius acadicus_Northern Saw-whet Owl,0.99797803,48.0,51.0
Aegolius acadicus_Northern Saw-whet Owl,0.99682885,49.0,52.0
Aegolius acadicus_Northern Saw-whet Owl,0.9963911,50.0,53.0
Aegolius acadicus_Northern Saw-whet Owl,0.99740714,51.0,54.0
Aegolius acadicus_Northern Saw-whet Owl,0.9973017,52.0,55.0
Aegolius acadicus_Northern Saw-whet Owl,0.9966903,53.0,55.39201814058957
